image_names,actual_prediction,predictions,probability
8955_idx5_x851_y551_class0.png,Non-IDC,IDC,0.5454512
10257_idx5_x1751_y1951_class0.png,Non-IDC,IDC,0.9742657
12880_idx5_x2201_y2101_class0.png,Non-IDC,Non-IDC,0.07238267
9123_idx5_x1201_y251_class0.png,Non-IDC,Non-IDC,0.01971276
10261_idx5_x2151_y751_class0.png,Non-IDC,Non-IDC,0.08322694
13459_idx5_x1301_y1401_class0.png,Non-IDC,Non-IDC,0.0192178
16896_idx5_x151_y1501_class0.png,Non-IDC,Non-IDC,0.03541902
9035_idx5_x751_y251_class0.png,Non-IDC,Non-IDC,0.00943826
9323_idx5_x2401_y1501_class0.png,Non-IDC,Non-IDC,0.02128446
12626_idx5_x1201_y351_class0.png,Non-IDC,Non-IDC,0.07767413
10260_idx5_x2151_y1251_class0.png,Non-IDC,Non-IDC,0.08145348
10261_idx5_x801_y1101_class0.png,Non-IDC,Non-IDC,0.04007844
10305_idx5_x151_y601_class0.png,Non-IDC,Non-IDC,0.01806413
8956_idx5_x451_y601_class0.png,Non-IDC,Non-IDC,0.1293182
10272_idx5_x1601_y551_class0.png,Non-IDC,Non-IDC,0.11466248
8918_idx5_x451_y601_class0.png,Non-IDC,Non-IDC,0.10916565
10276_idx5_x1551_y1701_class0.png,Non-IDC,IDC,0.6644547
12908_idx5_x1401_y801_class0.png,Non-IDC,Non-IDC,0.12339353
13691_idx5_x3101_y2751_class0.png,Non-IDC,Non-IDC,0.02983373
16568_idx5_x1401_y1201_class0.png,Non-IDC,Non-IDC,0.16023062
12901_idx5_x1501_y1201_class0.png,Non-IDC,Non-IDC,0.47833693
9255_idx5_x1551_y651_class0.png,Non-IDC,IDC,0.54666036
12883_idx5_x2151_y801_class0.png,Non-IDC,Non-IDC,0.3424927
10292_idx5_x901_y1101_class0.png,Non-IDC,Non-IDC,0.2178866
9323_idx5_x2251_y751_class0.png,Non-IDC,Non-IDC,0.06098691
14211_idx5_x951_y1501_class0.png,Non-IDC,Non-IDC,0.04479057
8984_idx5_x2001_y751_class0.png,Non-IDC,Non-IDC,0.04696041
16550_idx5_x3651_y851_class0.png,Non-IDC,Non-IDC,0.26089
9344_idx5_x1751_y751_class0.png,Non-IDC,Non-IDC,0.05606559
9226_idx5_x1201_y901_class0.png,Non-IDC,Non-IDC,0.0741429
13691_idx5_x3351_y2151_class0.png,Non-IDC,Non-IDC,0.19509532
9382_idx5_x2301_y2701_class0.png,Non-IDC,Non-IDC,0.11329186
12819_idx5_x2601_y2451_class0.png,Non-IDC,Non-IDC,0.02178121
10268_idx5_x3601_y801_class0.png,Non-IDC,Non-IDC,0.0433814
9176_idx5_x1951_y851_class0.png,Non-IDC,IDC,0.7558823
15473_idx5_x2651_y1151_class0.png,Non-IDC,Non-IDC,0.09678861
16553_idx5_x1301_y251_class0.png,Non-IDC,Non-IDC,0.40072244
13459_idx5_x1051_y1401_class0.png,Non-IDC,Non-IDC,0.06771311
9323_idx5_x301_y1701_class0.png,Non-IDC,Non-IDC,0.46435642
12900_idx5_x1651_y1401_class0.png,Non-IDC,Non-IDC,0.05986544
16551_idx5_x1701_y1251_class0.png,Non-IDC,Non-IDC,0.03860186
9254_idx5_x2751_y1501_class0.png,Non-IDC,IDC,0.6062566
9321_idx5_x2101_y401_class0.png,Non-IDC,Non-IDC,0.23924372
8956_idx5_x2251_y101_class0.png,Non-IDC,Non-IDC,0.01938078
9256_idx5_x1751_y701_class0.png,Non-IDC,IDC,0.67628115
9081_idx5_x1651_y2301_class0.png,Non-IDC,Non-IDC,0.03313332
10300_idx5_x3101_y501_class0.png,Non-IDC,Non-IDC,0.03529681
13617_idx5_x1551_y801_class0.png,Non-IDC,Non-IDC,0.04703507
10260_idx5_x2501_y451_class0.png,Non-IDC,Non-IDC,0.01449591
12626_idx5_x451_y901_class0.png,Non-IDC,Non-IDC,0.05003056
8867_idx5_x2751_y1051_class0.png,Non-IDC,IDC,1
10305_idx5_x1351_y801_class0.png,Non-IDC,Non-IDC,0.42511633
12878_idx5_x2901_y1201_class0.png,Non-IDC,Non-IDC,0.01000655
12819_idx5_x2651_y1801_class0.png,Non-IDC,Non-IDC,0.10259265
12817_idx5_x2701_y751_class0.png,Non-IDC,Non-IDC,0.10433394
14212_idx5_x2151_y1301_class0.png,Non-IDC,Non-IDC,0.08256615
12908_idx5_x1851_y1701_class0.png,Non-IDC,IDC,1
12908_idx5_x2551_y1501_class0.png,Non-IDC,Non-IDC,0.4019522
9178_idx5_x451_y601_class0.png,Non-IDC,Non-IDC,0.15955985
16551_idx5_x2951_y1651_class0.png,Non-IDC,Non-IDC,0.0236545
13022_idx5_x1501_y1901_class0.png,Non-IDC,IDC,0.5607856
12242_idx5_x2251_y551_class0.png,Non-IDC,IDC,0.9761915
14082_idx5_x1301_y551_class0.png,Non-IDC,Non-IDC,0.04793653
9325_idx5_x3251_y851_class0.png,Non-IDC,Non-IDC,0.05417879
12895_idx5_x451_y1851_class0.png,Non-IDC,Non-IDC,0.04173847
10301_idx5_x1751_y1301_class0.png,Non-IDC,Non-IDC,0.22626138
9075_idx5_x2101_y2001_class0.png,Non-IDC,Non-IDC,0.0498196
12823_idx5_x2001_y501_class0.png,Non-IDC,Non-IDC,0.12532018
12749_idx5_x1851_y801_class0.png,Non-IDC,IDC,0.5199584
12751_idx5_x551_y901_class0.png,Non-IDC,Non-IDC,0.20649704
12954_idx5_x1151_y1151_class0.png,Non-IDC,IDC,0.6723867
15472_idx5_x1001_y801_class0.png,Non-IDC,Non-IDC,0.05887163
15472_idx5_x2451_y201_class0.png,Non-IDC,Non-IDC,0.00404312
15472_idx5_x2651_y301_class0.png,Non-IDC,Non-IDC,0.03521362
14156_idx5_x2851_y1751_class0.png,Non-IDC,IDC,0.5493456
12910_idx5_x3101_y1351_class0.png,Non-IDC,IDC,1
15840_idx5_x1701_y1851_class0.png,Non-IDC,Non-IDC,0.07611306
14211_idx5_x551_y701_class0.png,Non-IDC,Non-IDC,0.24763048
9126_idx5_x1401_y2001_class0.png,Non-IDC,Non-IDC,0.2563559
12955_idx5_x651_y1101_class0.png,Non-IDC,Non-IDC,0.05751961
9290_idx5_x151_y951_class0.png,Non-IDC,Non-IDC,0.0578705
12910_idx5_x2351_y251_class0.png,Non-IDC,Non-IDC,0.10232519
9226_idx5_x2251_y1601_class0.png,Non-IDC,Non-IDC,0.07882839
9261_idx5_x801_y1251_class0.png,Non-IDC,Non-IDC,0.20102185
9346_idx5_x1801_y151_class0.png,Non-IDC,Non-IDC,0.11627213
12910_idx5_x1701_y201_class0.png,Non-IDC,IDC,0.81017476
8974_idx5_x351_y1401_class0.png,Non-IDC,Non-IDC,0.47234207
10279_idx5_x3201_y1451_class0.png,Non-IDC,Non-IDC,0.1833694
8974_idx5_x1301_y101_class0.png,Non-IDC,IDC,0.59526604
16014_idx5_x1301_y551_class0.png,Non-IDC,Non-IDC,0.18188296
9022_idx5_x1951_y751_class0.png,Non-IDC,Non-IDC,0.0722167
12626_idx5_x301_y1201_class0.png,Non-IDC,Non-IDC,0.07725879
12890_idx5_x1851_y751_class0.png,Non-IDC,Non-IDC,0.08642579
12878_idx5_x1751_y301_class0.png,Non-IDC,Non-IDC,0.01653968
8867_idx5_x1001_y251_class0.png,Non-IDC,Non-IDC,0.06964802
9323_idx5_x701_y351_class0.png,Non-IDC,Non-IDC,0.02059339
10282_idx5_x2401_y451_class0.png,Non-IDC,Non-IDC,0.35259023
13021_idx5_x2451_y551_class0.png,Non-IDC,Non-IDC,0.20447177
15472_idx5_x1751_y851_class0.png,Non-IDC,Non-IDC,0.03740865
9078_idx5_x2401_y1401_class0.png,Non-IDC,Non-IDC,0.11352006
10288_idx5_x2401_y1701_class0.png,Non-IDC,Non-IDC,0.02151905
12869_idx5_x401_y1401_class0.png,Non-IDC,Non-IDC,0.02749814
16014_idx5_x1551_y801_class0.png,Non-IDC,Non-IDC,0.16789863
10288_idx5_x2251_y551_class0.png,Non-IDC,Non-IDC,0.40370837
13404_idx5_x1351_y1551_class0.png,Non-IDC,Non-IDC,0.03981955
8918_idx5_x1351_y401_class0.png,Non-IDC,Non-IDC,0.12629537
12818_idx5_x2101_y301_class0.png,Non-IDC,Non-IDC,0.04286155
13591_idx5_x2651_y1451_class0.png,Non-IDC,IDC,0.83462244
10257_idx5_x2001_y551_class0.png,Non-IDC,Non-IDC,0.10217883
10308_idx5_x751_y401_class0.png,Non-IDC,Non-IDC,0.15135357
12750_idx5_x551_y651_class0.png,Non-IDC,Non-IDC,0.02740328
12819_idx5_x1901_y2051_class0.png,Non-IDC,Non-IDC,0.0571639
12626_idx5_x1451_y1301_class0.png,Non-IDC,Non-IDC,0.48122233
16166_idx5_x1001_y601_class0.png,Non-IDC,Non-IDC,0.18161264
14211_idx5_x901_y551_class0.png,Non-IDC,Non-IDC,0.02116808
9173_idx5_x1551_y51_class0.png,Non-IDC,IDC,1
13691_idx5_x2051_y1451_class0.png,Non-IDC,Non-IDC,0.2349975
10290_idx5_x3301_y751_class0.png,Non-IDC,Non-IDC,0.05318237
14188_idx5_x1401_y901_class0.png,Non-IDC,Non-IDC,0.02096081
10302_idx5_x51_y1251_class0.png,Non-IDC,Non-IDC,0.03219005
10279_idx5_x1501_y451_class0.png,Non-IDC,Non-IDC,0.23648725
15515_idx5_x1151_y351_class0.png,Non-IDC,Non-IDC,0.03157328
12897_idx5_x2901_y851_class0.png,Non-IDC,Non-IDC,0.06941495
9225_idx5_x1651_y101_class0.png,Non-IDC,IDC,1
12934_idx5_x751_y1401_class0.png,Non-IDC,Non-IDC,0.03252415
8865_idx5_x101_y1001_class0.png,Non-IDC,Non-IDC,0.042381
15634_idx5_x401_y301_class0.png,Non-IDC,Non-IDC,0.02790966
13460_idx5_x501_y1001_class0.png,Non-IDC,Non-IDC,0.16355942
16531_idx5_x301_y601_class0.png,Non-IDC,Non-IDC,0.2267976
14156_idx5_x2901_y2151_class0.png,Non-IDC,Non-IDC,0.09686638
9265_idx5_x701_y1351_class0.png,Non-IDC,Non-IDC,0.14609945
12905_idx5_x1551_y1301_class0.png,Non-IDC,Non-IDC,0.03983993
9075_idx5_x551_y1751_class0.png,Non-IDC,IDC,1
10257_idx5_x1951_y2001_class0.png,Non-IDC,Non-IDC,0.05208378
12750_idx5_x551_y1151_class0.png,Non-IDC,Non-IDC,0.20672475
16550_idx5_x3301_y2051_class0.png,Non-IDC,Non-IDC,0.03460782
9181_idx5_x351_y1151_class0.png,Non-IDC,Non-IDC,0.0230459
16165_idx5_x251_y951_class0.png,Non-IDC,Non-IDC,0.10014145
10308_idx5_x1901_y2401_class0.png,Non-IDC,Non-IDC,0.16214879
16553_idx5_x1301_y1251_class0.png,Non-IDC,IDC,0.9166455
9075_idx5_x2351_y1601_class0.png,Non-IDC,Non-IDC,0.03786072
10274_idx5_x2851_y1901_class0.png,Non-IDC,Non-IDC,0.04022638
10290_idx5_x1601_y251_class0.png,Non-IDC,Non-IDC,0.2185321
9324_idx5_x1851_y1401_class0.png,Non-IDC,Non-IDC,0.1544273
9322_idx5_x1001_y651_class0.png,Non-IDC,Non-IDC,0.01210482
10282_idx5_x951_y1901_class0.png,Non-IDC,Non-IDC,0.03491886
12954_idx5_x2101_y1751_class0.png,Non-IDC,Non-IDC,0.08016807
10307_idx5_x1051_y1201_class0.png,Non-IDC,Non-IDC,0.0981017
14211_idx5_x1601_y1651_class0.png,Non-IDC,IDC,0.6367394
9123_idx5_x3001_y1151_class0.png,Non-IDC,Non-IDC,0.4643706
12909_idx5_x301_y1451_class0.png,Non-IDC,Non-IDC,0.04406445
12751_idx5_x251_y1501_class0.png,Non-IDC,Non-IDC,0.07377025
13616_idx5_x1401_y801_class0.png,Non-IDC,Non-IDC,0.09020397
13916_idx5_x1101_y201_class0.png,Non-IDC,Non-IDC,0.02500011
10254_idx5_x1851_y751_class0.png,Non-IDC,Non-IDC,0.02661855
8974_idx5_x1151_y1051_class0.png,Non-IDC,IDC,0.5549545
10276_idx5_x1701_y501_class0.png,Non-IDC,Non-IDC,0.03394767
12749_idx5_x2801_y401_class0.png,Non-IDC,Non-IDC,0.4267836
10290_idx5_x301_y1301_class0.png,Non-IDC,Non-IDC,0.1156635
14153_idx5_x1501_y1151_class0.png,Non-IDC,Non-IDC,0.12184846
12947_idx5_x3151_y1201_class0.png,Non-IDC,Non-IDC,0.4580955
12910_idx5_x1001_y1101_class0.png,Non-IDC,Non-IDC,0.15307136
12954_idx5_x1601_y501_class0.png,Non-IDC,Non-IDC,0.36206865
15514_idx5_x2301_y501_class0.png,Non-IDC,Non-IDC,0.14427269
10256_idx5_x2251_y251_class0.png,Non-IDC,IDC,0.9445086
10274_idx5_x3401_y1101_class0.png,Non-IDC,Non-IDC,0.06861202
10290_idx5_x1051_y301_class0.png,Non-IDC,Non-IDC,0.00793414
10288_idx5_x251_y1401_class0.png,Non-IDC,Non-IDC,0.00051481
10278_idx5_x1001_y951_class0.png,Non-IDC,IDC,0.6007375
9036_idx5_x2101_y1751_class0.png,Non-IDC,Non-IDC,0.03856655
9319_idx5_x1201_y501_class0.png,Non-IDC,Non-IDC,0.0564709
10285_idx5_x1601_y701_class0.png,Non-IDC,Non-IDC,0.244914
13693_idx5_x1601_y2801_class0.png,Non-IDC,Non-IDC,0.10416949
12890_idx5_x551_y751_class0.png,Non-IDC,Non-IDC,0.01704453
8863_idx5_x1801_y2251_class0.png,Non-IDC,Non-IDC,0.19504812
12910_idx5_x3251_y751_class0.png,Non-IDC,Non-IDC,0.17956093
16085_idx5_x1251_y351_class0.png,Non-IDC,Non-IDC,0.14124542
16568_idx5_x1851_y1351_class0.png,Non-IDC,Non-IDC,0.03111742
12826_idx5_x851_y1101_class0.png,Non-IDC,Non-IDC,0.00821818
9078_idx5_x351_y2301_class0.png,Non-IDC,Non-IDC,0.05573283
10291_idx5_x651_y1651_class0.png,Non-IDC,Non-IDC,0.02056795
10288_idx5_x1151_y751_class0.png,Non-IDC,Non-IDC,0.3469168
8864_idx5_x651_y2151_class0.png,Non-IDC,Non-IDC,0.06243532
10308_idx5_x2951_y501_class0.png,Non-IDC,Non-IDC,0.27608582
12930_idx5_x1001_y1501_class0.png,Non-IDC,Non-IDC,0.0260829
10278_idx5_x3351_y101_class0.png,Non-IDC,Non-IDC,0.04455448
9257_idx5_x601_y801_class0.png,Non-IDC,Non-IDC,0.03287553
9265_idx5_x2501_y851_class0.png,Non-IDC,Non-IDC,0.07911156
13687_idx5_x1251_y651_class0.png,Non-IDC,Non-IDC,0.07527834
9290_idx5_x951_y1301_class0.png,Non-IDC,Non-IDC,0.31390122
9381_idx5_x1901_y1751_class0.png,Non-IDC,Non-IDC,0.02940794
9178_idx5_x651_y801_class0.png,Non-IDC,Non-IDC,0.26849964
15513_idx5_x951_y1351_class0.png,Non-IDC,IDC,0.9403676
12934_idx5_x2051_y2051_class0.png,Non-IDC,Non-IDC,0.1007564
9323_idx5_x1001_y1051_class0.png,Non-IDC,IDC,0.58486533
13916_idx5_x1601_y951_class0.png,Non-IDC,Non-IDC,0.13165917
15510_idx5_x851_y2051_class0.png,Non-IDC,Non-IDC,0.30477646
10291_idx5_x2451_y851_class0.png,Non-IDC,IDC,0.94706386
9322_idx5_x1701_y101_class0.png,Non-IDC,Non-IDC,0.01881284
8918_idx5_x351_y901_class0.png,Non-IDC,Non-IDC,0.16808583
16896_idx5_x451_y1501_class0.png,Non-IDC,IDC,0.55705065
9259_idx5_x951_y751_class0.png,Non-IDC,Non-IDC,0.03922667
8914_idx5_x651_y551_class0.png,Non-IDC,Non-IDC,0.02123905
12869_idx5_x551_y1651_class0.png,Non-IDC,Non-IDC,0.01102615
13459_idx5_x1601_y1251_class0.png,Non-IDC,Non-IDC,0.17273167
10295_idx5_x101_y1051_class0.png,Non-IDC,IDC,1
13616_idx5_x2251_y101_class0.png,Non-IDC,Non-IDC,0.1036953
9123_idx5_x2101_y451_class0.png,Non-IDC,Non-IDC,0.01918147
9325_idx5_x501_y201_class0.png,Non-IDC,IDC,1
12930_idx5_x1401_y2401_class0.png,Non-IDC,Non-IDC,0.02670717
10259_idx5_x2201_y101_class0.png,Non-IDC,Non-IDC,0.00688375
10288_idx5_x1401_y1051_class0.png,Non-IDC,Non-IDC,0.21579577
9258_idx5_x701_y1801_class0.png,Non-IDC,IDC,0.6253546
14153_idx5_x1201_y2151_class0.png,Non-IDC,IDC,0.74723214
12822_idx5_x3251_y1001_class0.png,Non-IDC,Non-IDC,0.11984217
12818_idx5_x851_y1351_class0.png,Non-IDC,Non-IDC,0.12678353
9290_idx5_x2201_y451_class0.png,Non-IDC,Non-IDC,0.08627563
14155_idx5_x3851_y1_class0.png,Non-IDC,IDC,1
9225_idx5_x301_y1551_class0.png,Non-IDC,Non-IDC,0.0397682
12820_idx5_x3301_y701_class0.png,Non-IDC,Non-IDC,0.35396302
13402_idx5_x2351_y701_class0.png,Non-IDC,IDC,0.87862223
9036_idx5_x1301_y1251_class0.png,Non-IDC,Non-IDC,0.08378845
16533_idx5_x901_y301_class0.png,Non-IDC,Non-IDC,0.26835868
9319_idx5_x1451_y151_class0.png,Non-IDC,Non-IDC,0.01862208
10277_idx5_x451_y1401_class0.png,Non-IDC,Non-IDC,0.09700464
12901_idx5_x2651_y1401_class0.png,Non-IDC,IDC,0.5593499
9259_idx5_x701_y351_class0.png,Non-IDC,Non-IDC,0.04157472
10254_idx5_x2001_y401_class0.png,Non-IDC,Non-IDC,0.0504429
15472_idx5_x601_y1551_class0.png,Non-IDC,Non-IDC,0.04431043
14154_idx5_x751_y401_class0.png,Non-IDC,IDC,0.9277599
10288_idx5_x2801_y251_class0.png,Non-IDC,Non-IDC,0.01640764
10279_idx5_x3051_y1301_class0.png,Non-IDC,IDC,0.9439568
9181_idx5_x551_y2651_class0.png,Non-IDC,IDC,1
15513_idx5_x501_y1751_class0.png,Non-IDC,Non-IDC,0.43269295
12894_idx5_x2101_y301_class0.png,Non-IDC,Non-IDC,0.16777521
10308_idx5_x701_y1501_class0.png,Non-IDC,Non-IDC,0.04290699
8980_idx5_x2251_y1_class0.png,Non-IDC,Non-IDC,0.10923924
12810_idx5_x3101_y451_class0.png,Non-IDC,IDC,1
12820_idx5_x3301_y1051_class0.png,Non-IDC,Non-IDC,0.0263807
12818_idx5_x2901_y501_class0.png,Non-IDC,Non-IDC,0.00875892
12824_idx5_x1201_y1001_class0.png,Non-IDC,Non-IDC,0.2082062
9126_idx5_x1301_y851_class0.png,Non-IDC,Non-IDC,0.06226207
14188_idx5_x1651_y1051_class0.png,Non-IDC,Non-IDC,0.30102122
9320_idx5_x2351_y1451_class0.png,Non-IDC,IDC,0.5908534
9078_idx5_x501_y1451_class0.png,Non-IDC,Non-IDC,0.41670933
9178_idx5_x201_y1201_class0.png,Non-IDC,Non-IDC,0.02190911
9257_idx5_x851_y1401_class0.png,Non-IDC,Non-IDC,0.14654194
13021_idx5_x1201_y351_class0.png,Non-IDC,Non-IDC,0.25525728
15513_idx5_x1951_y51_class0.png,Non-IDC,Non-IDC,0.0067515
12954_idx5_x1301_y1251_class0.png,Non-IDC,Non-IDC,0.06888052
10259_idx5_x1101_y1801_class0.png,Non-IDC,Non-IDC,0.06786874
10282_idx5_x551_y851_class0.png,Non-IDC,Non-IDC,0.00539866
12954_idx5_x1651_y1451_class0.png,Non-IDC,IDC,0.98780614
15514_idx5_x2801_y1201_class0.png,Non-IDC,Non-IDC,0.07910635
12896_idx5_x901_y1951_class0.png,Non-IDC,Non-IDC,0.03886614
13023_idx5_x601_y951_class0.png,Non-IDC,Non-IDC,0.02739925
13613_idx5_x851_y1101_class0.png,Non-IDC,Non-IDC,0.04897401
16533_idx5_x1351_y151_class0.png,Non-IDC,IDC,0.6034096
9345_idx5_x1901_y1101_class0.png,Non-IDC,IDC,0.98919976
9178_idx5_x2251_y951_class0.png,Non-IDC,Non-IDC,0.03740914
12954_idx5_x1751_y2451_class0.png,Non-IDC,Non-IDC,0.0369556
12934_idx5_x1601_y1301_class0.png,Non-IDC,Non-IDC,0.07698388
13613_idx5_x1301_y751_class0.png,Non-IDC,Non-IDC,0.02720641
12951_idx5_x2501_y1001_class0.png,Non-IDC,Non-IDC,0.02308462
10305_idx5_x1751_y301_class0.png,Non-IDC,Non-IDC,0.01035596
15472_idx5_x851_y551_class0.png,Non-IDC,Non-IDC,0.08336774
12892_idx5_x901_y1051_class0.png,Non-IDC,Non-IDC,0.06503379
12934_idx5_x701_y2401_class0.png,Non-IDC,Non-IDC,0.02248083
13462_idx5_x2901_y2101_class0.png,Non-IDC,Non-IDC,0.06252998
12626_idx5_x801_y701_class0.png,Non-IDC,Non-IDC,0.35916916
12875_idx5_x1551_y1051_class0.png,Non-IDC,Non-IDC,0.06077761
13591_idx5_x3451_y1301_class0.png,Non-IDC,Non-IDC,0.01557077
12750_idx5_x951_y801_class0.png,Non-IDC,Non-IDC,0.05368035
12891_idx5_x1651_y1901_class0.png,Non-IDC,Non-IDC,0.14922875
13021_idx5_x1001_y501_class0.png,Non-IDC,Non-IDC,0.1497179
13400_idx5_x2651_y1751_class0.png,Non-IDC,Non-IDC,0.17638952
12869_idx5_x1201_y1501_class0.png,Non-IDC,Non-IDC,0.04793136
10292_idx5_x2401_y501_class0.png,Non-IDC,Non-IDC,0.03734598
9259_idx5_x651_y1951_class0.png,Non-IDC,IDC,1
13019_idx5_x2901_y1351_class0.png,Non-IDC,Non-IDC,0.08808892
10306_idx5_x251_y851_class0.png,Non-IDC,Non-IDC,0.00843621
12824_idx5_x2251_y1201_class0.png,Non-IDC,Non-IDC,0.3183702
9227_idx5_x2351_y2351_class0.png,Non-IDC,Non-IDC,0.18759178
16532_idx5_x1201_y601_class0.png,Non-IDC,Non-IDC,0.02091274
10307_idx5_x1351_y1851_class0.png,Non-IDC,Non-IDC,0.01253703
9257_idx5_x2651_y651_class0.png,Non-IDC,Non-IDC,0.02792855
9176_idx5_x1151_y1351_class0.png,Non-IDC,IDC,0.6811492
12935_idx5_x601_y1201_class0.png,Non-IDC,Non-IDC,0.04184884
10282_idx5_x2351_y2001_class0.png,Non-IDC,Non-IDC,0.01260676
16165_idx5_x2051_y1351_class0.png,Non-IDC,Non-IDC,0.2341865
12906_idx5_x2701_y451_class0.png,Non-IDC,Non-IDC,0.47227097
13404_idx5_x1401_y1851_class0.png,Non-IDC,Non-IDC,0.43478063
12870_idx5_x1801_y2451_class0.png,Non-IDC,Non-IDC,0.04556894
10308_idx5_x1151_y2751_class0.png,Non-IDC,Non-IDC,0.00352589
13461_idx5_x1551_y901_class0.png,Non-IDC,Non-IDC,0.24600315
9256_idx5_x1951_y701_class0.png,Non-IDC,IDC,0.9625158
12826_idx5_x2201_y501_class0.png,Non-IDC,Non-IDC,0.09161264
12955_idx5_x201_y1251_class0.png,Non-IDC,Non-IDC,0.03556301
12872_idx5_x2601_y1251_class0.png,Non-IDC,Non-IDC,0.150778
12819_idx5_x1101_y1051_class0.png,Non-IDC,Non-IDC,0.04837238
10302_idx5_x901_y651_class0.png,Non-IDC,Non-IDC,0.42380512
10268_idx5_x1151_y1651_class0.png,Non-IDC,Non-IDC,0.01573566
15510_idx5_x2101_y301_class0.png,Non-IDC,Non-IDC,0.04371483
9254_idx5_x2451_y1551_class0.png,Non-IDC,Non-IDC,0.457306
13106_idx5_x2701_y2051_class0.png,Non-IDC,Non-IDC,0.15919289
10288_idx5_x1151_y1351_class0.png,Non-IDC,Non-IDC,0.06465723
9075_idx5_x601_y1951_class0.png,Non-IDC,Non-IDC,0.06424545
12890_idx5_x1501_y1651_class0.png,Non-IDC,Non-IDC,0.06611831
10302_idx5_x801_y2251_class0.png,Non-IDC,IDC,0.7748978
16085_idx5_x651_y2051_class0.png,Non-IDC,Non-IDC,0.06138685
8980_idx5_x1351_y351_class0.png,Non-IDC,Non-IDC,0.01732537
8918_idx5_x1801_y901_class0.png,Non-IDC,Non-IDC,0.41037956
10301_idx5_x351_y51_class0.png,Non-IDC,IDC,1
14188_idx5_x1151_y701_class0.png,Non-IDC,Non-IDC,0.02789138
8918_idx5_x1151_y2251_class0.png,Non-IDC,Non-IDC,0.12277907
8913_idx5_x501_y351_class0.png,Non-IDC,Non-IDC,0.05150419
12878_idx5_x2351_y1051_class0.png,Non-IDC,Non-IDC,0.01810863
8918_idx5_x351_y1001_class0.png,Non-IDC,Non-IDC,0.16496691
9320_idx5_x1001_y2951_class0.png,Non-IDC,Non-IDC,0.04919133
14305_idx5_x2051_y1001_class0.png,Non-IDC,Non-IDC,0.02761266
8914_idx5_x2501_y2251_class0.png,Non-IDC,Non-IDC,0.1586923
15513_idx5_x1351_y1401_class0.png,Non-IDC,IDC,0.7458002
12954_idx5_x2051_y2601_class0.png,Non-IDC,Non-IDC,0.17761137
14081_idx5_x251_y651_class0.png,Non-IDC,Non-IDC,0.02035033
9324_idx5_x451_y1951_class0.png,Non-IDC,Non-IDC,0.05647744
13400_idx5_x3451_y2501_class0.png,Non-IDC,Non-IDC,0.0394607
12820_idx5_x501_y651_class0.png,Non-IDC,Non-IDC,0.13419844
9077_idx5_x251_y1251_class0.png,Non-IDC,Non-IDC,0.30408502
8956_idx5_x2801_y51_class0.png,Non-IDC,IDC,0.99980134
9257_idx5_x751_y1001_class0.png,Non-IDC,Non-IDC,0.13017291
8951_idx5_x1801_y1601_class0.png,Non-IDC,Non-IDC,0.05311093
12910_idx5_x1451_y1401_class0.png,Non-IDC,Non-IDC,0.10165726
9257_idx5_x1551_y1351_class0.png,Non-IDC,Non-IDC,0.1690253
10286_idx5_x1801_y601_class0.png,Non-IDC,Non-IDC,0.34991363
9227_idx5_x1051_y951_class0.png,Non-IDC,IDC,0.6138502
12867_idx5_x1101_y151_class0.png,Non-IDC,Non-IDC,0.0096818
9078_idx5_x2601_y1251_class0.png,Non-IDC,Non-IDC,0.22677368
8975_idx5_x1951_y451_class0.png,Non-IDC,IDC,0.55479956
10303_idx5_x1251_y301_class0.png,Non-IDC,Non-IDC,0.05463302
9044_idx5_x1301_y501_class0.png,Non-IDC,Non-IDC,0.05402133
9174_idx5_x1051_y1151_class0.png,Non-IDC,Non-IDC,0.18535702
9323_idx5_x401_y1151_class0.png,Non-IDC,Non-IDC,0.11884001
15634_idx5_x2151_y2001_class0.png,Non-IDC,Non-IDC,0.00921884
12954_idx5_x1251_y701_class0.png,Non-IDC,Non-IDC,0.30068251
10307_idx5_x251_y551_class0.png,Non-IDC,Non-IDC,0.10765416
13617_idx5_x1751_y801_class0.png,Non-IDC,Non-IDC,0.11081132
12934_idx5_x1201_y601_class0.png,Non-IDC,Non-IDC,0.35474187
12826_idx5_x1551_y851_class0.png,Non-IDC,Non-IDC,0.01402623
13401_idx5_x1001_y1051_class0.png,Non-IDC,Non-IDC,0.06446254
10282_idx5_x2351_y751_class0.png,Non-IDC,Non-IDC,0.25942266
9036_idx5_x2001_y2251_class0.png,Non-IDC,Non-IDC,0.01461228
10254_idx5_x1601_y1101_class0.png,Non-IDC,IDC,0.92729527
9029_idx5_x801_y101_class0.png,Non-IDC,Non-IDC,0.03191907
10261_idx5_x1151_y651_class0.png,Non-IDC,Non-IDC,0.14233676
10257_idx5_x1951_y101_class0.png,Non-IDC,Non-IDC,0.02154213
13401_idx5_x1151_y1401_class0.png,Non-IDC,Non-IDC,0.25578645
8864_idx5_x2601_y2301_class0.png,Non-IDC,IDC,0.5168998
12896_idx5_x1651_y851_class0.png,Non-IDC,Non-IDC,0.06236852
12894_idx5_x801_y451_class0.png,Non-IDC,Non-IDC,0.06201344
13691_idx5_x1351_y251_class0.png,Non-IDC,Non-IDC,0.05573409
10278_idx5_x1851_y1051_class0.png,Non-IDC,Non-IDC,0.22142217
