image_names,actual_prediction,predictions,probability
9261_idx5_x101_y2101_class0.png,Non-IDC,Non-IDC,0.02251427
10291_idx5_x2351_y1001_class0.png,Non-IDC,IDC,0.8577197
9177_idx5_x2501_y451_class0.png,Non-IDC,Non-IDC,0.21875182
16551_idx5_x451_y1_class0.png,Non-IDC,Non-IDC,0.07468735
10300_idx5_x1351_y1901_class0.png,Non-IDC,Non-IDC,0.23501603
16166_idx5_x2301_y2151_class0.png,Non-IDC,Non-IDC,0.11655349
8974_idx5_x1301_y1601_class0.png,Non-IDC,Non-IDC,0.41642612
16085_idx5_x1651_y501_class0.png,Non-IDC,Non-IDC,0.1588602
16555_idx5_x751_y401_class0.png,Non-IDC,Non-IDC,0.40670297
10300_idx5_x2501_y651_class0.png,Non-IDC,Non-IDC,0.0633409
9227_idx5_x701_y1951_class0.png,Non-IDC,Non-IDC,0.25170997
13461_idx5_x1601_y1451_class0.png,Non-IDC,Non-IDC,0.2511596
9041_idx5_x2151_y1301_class0.png,Non-IDC,IDC,0.637713
8980_idx5_x2951_y1751_class0.png,Non-IDC,Non-IDC,0.3376098
9036_idx5_x1601_y2851_class0.png,Non-IDC,Non-IDC,0.0537181
10303_idx5_x2801_y1851_class0.png,Non-IDC,Non-IDC,0.0547823
10272_idx5_x3551_y901_class0.png,Non-IDC,Non-IDC,0.01664435
12818_idx5_x3001_y951_class0.png,Non-IDC,Non-IDC,0.2674406
14211_idx5_x451_y1601_class0.png,Non-IDC,Non-IDC,0.06807463
12626_idx5_x1451_y1351_class0.png,Non-IDC,IDC,0.59182984
9225_idx5_x1951_y351_class0.png,Non-IDC,Non-IDC,0.09614263
12935_idx5_x2451_y901_class0.png,Non-IDC,Non-IDC,0.0640052
13461_idx5_x1151_y1351_class0.png,Non-IDC,IDC,0.66758007
13402_idx5_x2751_y301_class0.png,Non-IDC,Non-IDC,0.4710967
10288_idx5_x1551_y2301_class0.png,Non-IDC,Non-IDC,0.00783644
9075_idx5_x1751_y901_class0.png,Non-IDC,Non-IDC,0.13468145
12954_idx5_x1551_y1201_class0.png,Non-IDC,IDC,0.52045935
12890_idx5_x451_y201_class0.png,Non-IDC,Non-IDC,0.01998925
9029_idx5_x2551_y1551_class0.png,Non-IDC,Non-IDC,0.09672249
9265_idx5_x2401_y2201_class0.png,Non-IDC,Non-IDC,0.21604076
9257_idx5_x451_y1001_class0.png,Non-IDC,Non-IDC,0.25655448
10282_idx5_x1901_y2451_class0.png,Non-IDC,Non-IDC,0.0373503
16532_idx5_x451_y1151_class0.png,Non-IDC,Non-IDC,0.01314367
12954_idx5_x1901_y1651_class0.png,Non-IDC,Non-IDC,0.23164527
12869_idx5_x51_y1501_class0.png,Non-IDC,Non-IDC,0.07983343
12752_idx5_x2051_y1551_class0.png,Non-IDC,Non-IDC,0.12866506
10268_idx5_x1151_y101_class0.png,Non-IDC,Non-IDC,0.05105655
13400_idx5_x1001_y601_class0.png,Non-IDC,Non-IDC,0.01598733
12872_idx5_x551_y1101_class0.png,Non-IDC,Non-IDC,0.10077775
12880_idx5_x2451_y2351_class0.png,Non-IDC,Non-IDC,0.21728843
9265_idx5_x1601_y2351_class0.png,Non-IDC,Non-IDC,0.02574028
15513_idx5_x1001_y1301_class0.png,Non-IDC,IDC,0.7132397
8951_idx5_x1601_y1451_class0.png,Non-IDC,Non-IDC,0.1261371
10295_idx5_x1351_y2051_class0.png,Non-IDC,IDC,0.74681675
9081_idx5_x1551_y2551_class0.png,Non-IDC,Non-IDC,0.13697062
14189_idx5_x2551_y1551_class0.png,Non-IDC,Non-IDC,0.0646011
14213_idx5_x501_y301_class0.png,Non-IDC,Non-IDC,0.04181053
15515_idx5_x2901_y1851_class0.png,Non-IDC,Non-IDC,0.16317746
9123_idx5_x1951_y1201_class0.png,Non-IDC,Non-IDC,0.41834122
9381_idx5_x101_y701_class0.png,Non-IDC,Non-IDC,0.10360032
14212_idx5_x1401_y951_class0.png,Non-IDC,Non-IDC,0.09735241
10269_idx5_x2151_y1751_class0.png,Non-IDC,Non-IDC,0.13255814
8974_idx5_x1201_y351_class0.png,Non-IDC,IDC,0.82580936
9290_idx5_x1101_y651_class0.png,Non-IDC,IDC,0.94941956
15510_idx5_x351_y601_class0.png,Non-IDC,Non-IDC,0.05302537
14305_idx5_x1251_y901_class0.png,Non-IDC,IDC,0.600794
12819_idx5_x3251_y1651_class0.png,Non-IDC,Non-IDC,0.03883344
15473_idx5_x2551_y1401_class0.png,Non-IDC,Non-IDC,0.4874631
16550_idx5_x3401_y601_class0.png,Non-IDC,Non-IDC,0.10928887
13693_idx5_x1801_y1251_class0.png,Non-IDC,Non-IDC,0.2523673
9029_idx5_x2251_y301_class0.png,Non-IDC,Non-IDC,0.15837143
10290_idx5_x801_y1001_class0.png,Non-IDC,Non-IDC,0.06483597
14305_idx5_x2351_y1351_class0.png,Non-IDC,Non-IDC,0.05144652
9036_idx5_x2651_y851_class0.png,Non-IDC,Non-IDC,0.4013677
8980_idx5_x2051_y1101_class0.png,Non-IDC,Non-IDC,0.03393219
16532_idx5_x1251_y1551_class0.png,Non-IDC,Non-IDC,0.01819764
9383_idx5_x1651_y1301_class0.png,Non-IDC,Non-IDC,0.1511753
10286_idx5_x1101_y201_class0.png,Non-IDC,Non-IDC,0.02164564
12894_idx5_x2801_y1751_class0.png,Non-IDC,Non-IDC,0.22913311
9073_idx5_x3551_y351_class0.png,Non-IDC,Non-IDC,0.20583986
9322_idx5_x1401_y1801_class0.png,Non-IDC,Non-IDC,0.16472882
10282_idx5_x2201_y2101_class0.png,Non-IDC,Non-IDC,0.00902162
9345_idx5_x2351_y1601_class0.png,Non-IDC,Non-IDC,0.04891974
9322_idx5_x2151_y1251_class0.png,Non-IDC,Non-IDC,0.11539701
13693_idx5_x701_y2451_class0.png,Non-IDC,Non-IDC,0.15300922
9323_idx5_x701_y401_class0.png,Non-IDC,Non-IDC,0.02522443
9078_idx5_x2501_y1251_class0.png,Non-IDC,Non-IDC,0.45895305
10269_idx5_x2151_y1451_class0.png,Non-IDC,Non-IDC,0.04099887
12751_idx5_x2351_y1251_class0.png,Non-IDC,Non-IDC,0.30188826
13462_idx5_x2001_y2451_class0.png,Non-IDC,Non-IDC,0.03568638
10299_idx5_x2501_y1501_class0.png,Non-IDC,IDC,0.56203884
10307_idx5_x201_y501_class0.png,Non-IDC,Non-IDC,0.46432248
9078_idx5_x1101_y1_class0.png,Non-IDC,Non-IDC,0.01384434
15516_idx5_x651_y2001_class0.png,Non-IDC,Non-IDC,0.10796785
12955_idx5_x2101_y451_class0.png,Non-IDC,Non-IDC,0.10073951
10307_idx5_x451_y701_class0.png,Non-IDC,Non-IDC,0.04339568
10291_idx5_x2151_y1251_class0.png,Non-IDC,Non-IDC,0.398712
9073_idx5_x551_y1751_class0.png,Non-IDC,Non-IDC,0.08108734
10273_idx5_x2251_y651_class0.png,Non-IDC,IDC,0.99953437
8959_idx5_x551_y501_class0.png,Non-IDC,IDC,0.7464178
9023_idx5_x801_y1051_class0.png,Non-IDC,IDC,0.5356885
9323_idx5_x2201_y601_class0.png,Non-IDC,Non-IDC,0.08708771
14153_idx5_x451_y2851_class0.png,Non-IDC,Non-IDC,0.08077501
12910_idx5_x1551_y801_class0.png,Non-IDC,IDC,0.9653967
10272_idx5_x2801_y651_class0.png,Non-IDC,Non-IDC,0.02814378
8914_idx5_x1051_y1701_class0.png,Non-IDC,IDC,0.5290165
10301_idx5_x2151_y1351_class0.png,Non-IDC,Non-IDC,0.06232494
12905_idx5_x1701_y1601_class0.png,Non-IDC,IDC,0.99716115
8984_idx5_x2751_y1751_class0.png,Non-IDC,Non-IDC,0.42818618
12905_idx5_x1601_y1551_class0.png,Non-IDC,IDC,0.8995943
12810_idx5_x2751_y601_class0.png,Non-IDC,Non-IDC,0.01755323
13020_idx5_x1601_y1851_class0.png,Non-IDC,Non-IDC,0.01226406
9258_idx5_x651_y2301_class0.png,Non-IDC,Non-IDC,0.04525597
12826_idx5_x2151_y1301_class0.png,Non-IDC,Non-IDC,0.0257872
12951_idx5_x1401_y1501_class0.png,Non-IDC,Non-IDC,0.49739015
12901_idx5_x2801_y1751_class0.png,Non-IDC,IDC,0.8359417
12817_idx5_x1601_y2151_class0.png,Non-IDC,Non-IDC,0.08416353
12819_idx5_x1951_y2001_class0.png,Non-IDC,Non-IDC,0.05254806
10301_idx5_x351_y1751_class0.png,Non-IDC,Non-IDC,0.11581236
12935_idx5_x401_y1001_class0.png,Non-IDC,Non-IDC,0.14186054
10290_idx5_x1501_y1701_class0.png,Non-IDC,Non-IDC,0.10317551
16896_idx5_x601_y501_class0.png,Non-IDC,Non-IDC,0.06602658
9124_idx5_x951_y51_class0.png,Non-IDC,IDC,0.5810772
9250_idx5_x1601_y1701_class0.png,Non-IDC,IDC,0.86149573
9255_idx5_x1901_y1001_class0.png,Non-IDC,IDC,0.898358
9173_idx5_x1151_y1651_class0.png,Non-IDC,Non-IDC,0.31793854
9075_idx5_x1251_y1351_class0.png,Non-IDC,Non-IDC,0.16843773
9320_idx5_x901_y2351_class0.png,Non-IDC,Non-IDC,0.04851772
8975_idx5_x551_y1651_class0.png,Non-IDC,Non-IDC,0.06082895
9322_idx5_x1301_y401_class0.png,Non-IDC,Non-IDC,0.02354764
10268_idx5_x1001_y701_class0.png,Non-IDC,Non-IDC,0.08006897
12901_idx5_x201_y1651_class0.png,Non-IDC,Non-IDC,0.01956547
12900_idx5_x2001_y1351_class0.png,Non-IDC,IDC,0.5849159
8913_idx5_x1751_y1101_class0.png,Non-IDC,Non-IDC,0.01639695
9078_idx5_x3201_y1101_class0.png,Non-IDC,Non-IDC,0.38729048
8980_idx5_x601_y901_class0.png,Non-IDC,Non-IDC,0.17214073
12749_idx5_x2051_y501_class0.png,Non-IDC,Non-IDC,0.02665454
10293_idx5_x901_y1151_class0.png,Non-IDC,IDC,0.69053715
9073_idx5_x1301_y551_class0.png,Non-IDC,IDC,0.5093564
10261_idx5_x1551_y251_class0.png,Non-IDC,Non-IDC,0.3249357
9323_idx5_x2451_y651_class0.png,Non-IDC,Non-IDC,0.06457127
12930_idx5_x351_y1351_class0.png,Non-IDC,Non-IDC,0.01694967
9181_idx5_x1501_y2501_class0.png,Non-IDC,Non-IDC,0.21359561
14305_idx5_x2051_y501_class0.png,Non-IDC,Non-IDC,0.05752588
12891_idx5_x3051_y1401_class0.png,Non-IDC,Non-IDC,0.0388032
13460_idx5_x551_y1351_class0.png,Non-IDC,Non-IDC,0.30261412
12870_idx5_x1001_y51_class0.png,Non-IDC,Non-IDC,0.05418217
14157_idx5_x2851_y951_class0.png,Non-IDC,Non-IDC,0.24277179
14210_idx5_x1251_y351_class0.png,Non-IDC,Non-IDC,0.0172229
12901_idx5_x3351_y1351_class0.png,Non-IDC,Non-IDC,0.04759597
9081_idx5_x2201_y1351_class0.png,Non-IDC,Non-IDC,0.03950873
8974_idx5_x1201_y151_class0.png,Non-IDC,IDC,0.9972203
10282_idx5_x3001_y1601_class0.png,Non-IDC,Non-IDC,0.11572368
10292_idx5_x851_y2051_class0.png,Non-IDC,Non-IDC,0.03295757
10253_idx5_x1751_y1451_class0.png,Non-IDC,Non-IDC,0.05415245
10301_idx5_x701_y951_class0.png,Non-IDC,Non-IDC,0.4620286
12626_idx5_x601_y501_class0.png,Non-IDC,Non-IDC,0.28816336
15516_idx5_x1001_y1351_class0.png,Non-IDC,Non-IDC,0.36492404
10269_idx5_x551_y1601_class0.png,Non-IDC,Non-IDC,0.06126712
13025_idx5_x1201_y1251_class0.png,Non-IDC,Non-IDC,0.05543023
8867_idx5_x551_y351_class0.png,Non-IDC,Non-IDC,0.05810407
8956_idx5_x2351_y1_class0.png,Non-IDC,Non-IDC,0.26783097
12894_idx5_x2551_y2451_class0.png,Non-IDC,IDC,0.5174489
12751_idx5_x2901_y251_class0.png,Non-IDC,IDC,0.5198729
12880_idx5_x2251_y2201_class0.png,Non-IDC,Non-IDC,0.4231726
12910_idx5_x2151_y401_class0.png,Non-IDC,Non-IDC,0.2567344
15513_idx5_x401_y1551_class0.png,Non-IDC,Non-IDC,0.4256526
10305_idx5_x3401_y1151_class0.png,Non-IDC,Non-IDC,0.03953554
9344_idx5_x1701_y101_class0.png,Non-IDC,Non-IDC,0.0757475
9174_idx5_x301_y851_class0.png,Non-IDC,IDC,0.5283587
9123_idx5_x2751_y1001_class0.png,Non-IDC,IDC,0.79176307
9325_idx5_x1001_y501_class0.png,Non-IDC,Non-IDC,0.07410804
13400_idx5_x2551_y2051_class0.png,Non-IDC,IDC,0.9610006
16568_idx5_x2301_y1151_class0.png,Non-IDC,Non-IDC,0.05146231
14190_idx5_x601_y851_class0.png,Non-IDC,Non-IDC,0.1461085
9381_idx5_x1201_y2651_class0.png,Non-IDC,Non-IDC,0.03016256
16085_idx5_x2901_y1801_class0.png,Non-IDC,Non-IDC,0.2364838
10254_idx5_x1801_y551_class0.png,Non-IDC,Non-IDC,0.05892814
13459_idx5_x1551_y1101_class0.png,Non-IDC,Non-IDC,0.34242532
9075_idx5_x751_y1951_class0.png,Non-IDC,Non-IDC,0.17173572
12242_idx5_x1401_y1251_class0.png,Non-IDC,Non-IDC,0.1914742
12908_idx5_x1401_y601_class0.png,Non-IDC,Non-IDC,0.02420921
13021_idx5_x1701_y951_class0.png,Non-IDC,IDC,0.5242229
12951_idx5_x2951_y1001_class0.png,Non-IDC,Non-IDC,0.07017804
12908_idx5_x901_y1051_class0.png,Non-IDC,Non-IDC,0.03932622
12872_idx5_x2001_y601_class0.png,Non-IDC,Non-IDC,0.08696212
12934_idx5_x1901_y2001_class0.png,Non-IDC,Non-IDC,0.24254073
16550_idx5_x3401_y1401_class0.png,Non-IDC,Non-IDC,0.34482455
9178_idx5_x1601_y1351_class0.png,Non-IDC,Non-IDC,0.08771879
12880_idx5_x1601_y551_class0.png,Non-IDC,Non-IDC,0.4939609
9123_idx5_x3201_y1551_class0.png,Non-IDC,Non-IDC,0.01700806
15903_idx5_x1451_y1651_class0.png,Non-IDC,Non-IDC,0.05472278
8863_idx5_x701_y1801_class0.png,Non-IDC,IDC,0.7923662
16014_idx5_x1001_y101_class0.png,Non-IDC,Non-IDC,0.27519506
9075_idx5_x801_y2001_class0.png,Non-IDC,IDC,0.5140804
10288_idx5_x1051_y1551_class0.png,Non-IDC,IDC,0.50228053
12870_idx5_x1801_y51_class0.png,Non-IDC,Non-IDC,0.11703719
14156_idx5_x1301_y2551_class0.png,Non-IDC,Non-IDC,0.06349671
9037_idx5_x751_y101_class0.png,Non-IDC,Non-IDC,0.22971828
12931_idx5_x1351_y1551_class0.png,Non-IDC,Non-IDC,0.14339691
10272_idx5_x3451_y1051_class0.png,Non-IDC,Non-IDC,0.11563433
12752_idx5_x2351_y1851_class0.png,Non-IDC,Non-IDC,0.10527452
12810_idx5_x2651_y2551_class0.png,Non-IDC,Non-IDC,0.05536725
10257_idx5_x2301_y451_class0.png,Non-IDC,Non-IDC,0.00984893
8914_idx5_x1251_y601_class0.png,Non-IDC,Non-IDC,0.03105941
9265_idx5_x1851_y1951_class0.png,Non-IDC,IDC,0.70268035
12868_idx5_x601_y1351_class0.png,Non-IDC,Non-IDC,0.41398606
10291_idx5_x3001_y1251_class0.png,Non-IDC,Non-IDC,0.18678351
10272_idx5_x1901_y2051_class0.png,Non-IDC,Non-IDC,0.06007458
12751_idx5_x2001_y751_class0.png,Non-IDC,Non-IDC,0.17493343
12951_idx5_x2051_y1451_class0.png,Non-IDC,IDC,0.69325066
9075_idx5_x1451_y1751_class0.png,Non-IDC,Non-IDC,0.05834053
15473_idx5_x1401_y451_class0.png,Non-IDC,IDC,0.562218
8984_idx5_x1151_y901_class0.png,Non-IDC,Non-IDC,0.0335991
9076_idx5_x2951_y2251_class0.png,Non-IDC,Non-IDC,0.25437087
13022_idx5_x2751_y1251_class0.png,Non-IDC,Non-IDC,0.28997844
14305_idx5_x1551_y351_class0.png,Non-IDC,Non-IDC,0.16107707
10288_idx5_x951_y2001_class0.png,Non-IDC,Non-IDC,0.0908516
13106_idx5_x2351_y2251_class0.png,Non-IDC,Non-IDC,0.2319611
10272_idx5_x3351_y2051_class0.png,Non-IDC,Non-IDC,0.01667398
9290_idx5_x2551_y551_class0.png,Non-IDC,Non-IDC,0.42907488
9174_idx5_x1401_y1251_class0.png,Non-IDC,IDC,0.7141429
16014_idx5_x1651_y1201_class0.png,Non-IDC,Non-IDC,0.18659773
13402_idx5_x1201_y951_class0.png,Non-IDC,IDC,0.78846705
10290_idx5_x251_y1051_class0.png,Non-IDC,Non-IDC,0.25872153
8980_idx5_x2151_y101_class0.png,Non-IDC,Non-IDC,0.10178632
13025_idx5_x751_y1151_class0.png,Non-IDC,Non-IDC,0.04794957
13462_idx5_x2051_y2601_class0.png,Non-IDC,Non-IDC,0.0353666
9320_idx5_x451_y1301_class0.png,Non-IDC,Non-IDC,0.38158858
8865_idx5_x901_y651_class0.png,Non-IDC,Non-IDC,0.27266362
12930_idx5_x501_y1251_class0.png,Non-IDC,Non-IDC,0.0282596
12934_idx5_x201_y1951_class0.png,Non-IDC,Non-IDC,0.09808208
10290_idx5_x1951_y251_class0.png,Non-IDC,Non-IDC,0.04241573
10269_idx5_x1301_y1201_class0.png,Non-IDC,Non-IDC,0.45810845
12751_idx5_x851_y1851_class0.png,Non-IDC,IDC,0.6175858
9041_idx5_x1101_y1701_class0.png,Non-IDC,Non-IDC,0.02124263
12867_idx5_x1901_y651_class0.png,Non-IDC,Non-IDC,0.02228793
9258_idx5_x101_y1401_class0.png,Non-IDC,Non-IDC,0.03101639
14190_idx5_x3451_y551_class0.png,Non-IDC,Non-IDC,0.39495942
12878_idx5_x1301_y2351_class0.png,Non-IDC,Non-IDC,0.12631816
15515_idx5_x1551_y1651_class0.png,Non-IDC,Non-IDC,0.18727563
10302_idx5_x3101_y901_class0.png,Non-IDC,Non-IDC,0.20210972
9265_idx5_x351_y1151_class0.png,Non-IDC,Non-IDC,0.20688137
16085_idx5_x201_y301_class0.png,Non-IDC,Non-IDC,0.21635586
12749_idx5_x3101_y2451_class0.png,Non-IDC,Non-IDC,0.04513113
10295_idx5_x951_y1201_class0.png,Non-IDC,Non-IDC,0.01777873
9255_idx5_x1901_y751_class0.png,Non-IDC,IDC,0.9452591
9123_idx5_x2401_y851_class0.png,Non-IDC,Non-IDC,0.03035143
12895_idx5_x2801_y1201_class0.png,Non-IDC,IDC,0.9219444
16568_idx5_x1851_y1401_class0.png,Non-IDC,Non-IDC,0.0390081
16550_idx5_x1701_y1_class0.png,Non-IDC,Non-IDC,0.0580317
15513_idx5_x301_y1151_class0.png,Non-IDC,IDC,0.6481937
10303_idx5_x551_y801_class0.png,Non-IDC,Non-IDC,0.01780931
10292_idx5_x3001_y851_class0.png,Non-IDC,Non-IDC,0.04388594
13916_idx5_x1801_y351_class0.png,Non-IDC,Non-IDC,0.18491861
10282_idx5_x251_y901_class0.png,Non-IDC,Non-IDC,0.1772477
10279_idx5_x2151_y551_class0.png,Non-IDC,Non-IDC,0.34526205
10259_idx5_x2051_y151_class0.png,Non-IDC,Non-IDC,0.03757713
14189_idx5_x651_y1701_class0.png,Non-IDC,Non-IDC,0.1029439
9320_idx5_x1251_y2101_class0.png,Non-IDC,IDC,0.6282796
12895_idx5_x1851_y951_class0.png,Non-IDC,IDC,0.64370817
10279_idx5_x1101_y601_class0.png,Non-IDC,Non-IDC,0.4693851
10282_idx5_x951_y2351_class0.png,Non-IDC,Non-IDC,0.05822078
10288_idx5_x2651_y2201_class0.png,Non-IDC,IDC,0.8930304
13020_idx5_x2301_y1301_class0.png,Non-IDC,Non-IDC,0.08351891
10304_idx5_x2001_y851_class0.png,Non-IDC,Non-IDC,0.13928719
9382_idx5_x951_y1151_class0.png,Non-IDC,IDC,0.9120729
12819_idx5_x3251_y1951_class0.png,Non-IDC,Non-IDC,0.03727803
10268_idx5_x2001_y1001_class0.png,Non-IDC,Non-IDC,0.03274828
8865_idx5_x2151_y1101_class0.png,Non-IDC,IDC,0.7424501
12823_idx5_x2001_y551_class0.png,Non-IDC,Non-IDC,0.01084944
10295_idx5_x901_y1651_class0.png,Non-IDC,Non-IDC,0.04322432
14082_idx5_x2751_y1901_class0.png,Non-IDC,Non-IDC,0.05230135
15472_idx5_x2701_y751_class0.png,Non-IDC,Non-IDC,0.05928682
10275_idx5_x951_y501_class0.png,Non-IDC,Non-IDC,0.14884746
9323_idx5_x601_y2401_class0.png,Non-IDC,Non-IDC,0.2927555
12819_idx5_x1151_y2051_class0.png,Non-IDC,Non-IDC,0.2950752
10288_idx5_x601_y1351_class0.png,Non-IDC,Non-IDC,0.2004567
9257_idx5_x3051_y1251_class0.png,Non-IDC,Non-IDC,0.04936204
13106_idx5_x1051_y2801_class0.png,Non-IDC,Non-IDC,0.03694364
10272_idx5_x3801_y301_class0.png,Non-IDC,Non-IDC,0.18470241
13024_idx5_x1951_y1701_class0.png,Non-IDC,Non-IDC,0.14652911
12890_idx5_x1251_y2101_class0.png,Non-IDC,Non-IDC,0.04029452
10290_idx5_x1901_y151_class0.png,Non-IDC,Non-IDC,0.28106967
15515_idx5_x1151_y801_class0.png,Non-IDC,IDC,0.5048205
13019_idx5_x451_y1651_class0.png,Non-IDC,Non-IDC,0.03191928
10278_idx5_x2701_y1951_class0.png,Non-IDC,Non-IDC,0.01412101
10259_idx5_x2351_y1501_class0.png,Non-IDC,IDC,0.6855674
9078_idx5_x651_y2101_class0.png,Non-IDC,Non-IDC,0.39483207
9126_idx5_x1051_y1_class0.png,Non-IDC,Non-IDC,0.03982878
12872_idx5_x1351_y801_class0.png,Non-IDC,Non-IDC,0.0512184
9382_idx5_x2701_y2301_class0.png,Non-IDC,Non-IDC,0.25776753
12819_idx5_x2201_y2401_class0.png,Non-IDC,IDC,0.6849764
9290_idx5_x2951_y951_class0.png,Non-IDC,Non-IDC,0.01346174
10276_idx5_x1701_y1301_class0.png,Non-IDC,IDC,0.94698554
16551_idx5_x3201_y2601_class0.png,Non-IDC,Non-IDC,0.06534792
13021_idx5_x1801_y151_class0.png,Non-IDC,Non-IDC,0.13313189
16551_idx5_x3101_y1051_class0.png,Non-IDC,Non-IDC,0.31535655
8956_idx5_x1251_y1101_class0.png,Non-IDC,Non-IDC,0.27131978
9323_idx5_x151_y1851_class0.png,Non-IDC,Non-IDC,0.22438486
10274_idx5_x901_y501_class0.png,Non-IDC,Non-IDC,0.0357324
15513_idx5_x2101_y201_class0.png,Non-IDC,Non-IDC,0.024992
10272_idx5_x801_y1201_class0.png,Non-IDC,Non-IDC,0.43989557
15516_idx5_x601_y901_class0.png,Non-IDC,Non-IDC,0.09038301
15515_idx5_x2001_y1451_class0.png,Non-IDC,Non-IDC,0.14937368
9029_idx5_x301_y1001_class0.png,Non-IDC,Non-IDC,0.0266298
12822_idx5_x3151_y1301_class0.png,Non-IDC,Non-IDC,0.04594653
16550_idx5_x3101_y801_class0.png,Non-IDC,Non-IDC,0.07816292
10260_idx5_x2601_y451_class0.png,Non-IDC,Non-IDC,0.04460336
10253_idx5_x1401_y551_class0.png,Non-IDC,Non-IDC,0.1610009
9319_idx5_x1801_y951_class0.png,Non-IDC,Non-IDC,0.04491277
14155_idx5_x2751_y451_class0.png,Non-IDC,Non-IDC,0.48257494
12751_idx5_x301_y1651_class0.png,Non-IDC,Non-IDC,0.4870001
15902_idx5_x501_y951_class0.png,Non-IDC,Non-IDC,0.05457208
9325_idx5_x1301_y2101_class0.png,Non-IDC,Non-IDC,0.06602392
8913_idx5_x351_y501_class0.png,Non-IDC,Non-IDC,0.2138882
10258_idx5_x501_y1651_class0.png,Non-IDC,Non-IDC,0.05153413
16550_idx5_x3351_y2351_class0.png,Non-IDC,Non-IDC,0.15483636
12910_idx5_x2151_y901_class0.png,Non-IDC,Non-IDC,0.03883544
16895_idx5_x2151_y651_class0.png,Non-IDC,Non-IDC,0.03907213
14188_idx5_x1351_y201_class0.png,Non-IDC,Non-IDC,0.02690383
9036_idx5_x2301_y1251_class0.png,Non-IDC,Non-IDC,0.30812648
13692_idx5_x1851_y2101_class0.png,Non-IDC,Non-IDC,0.05772272
10274_idx5_x1851_y2101_class0.png,Non-IDC,Non-IDC,0.08037698
9290_idx5_x2151_y1451_class0.png,Non-IDC,Non-IDC,0.04992705
9225_idx5_x2301_y301_class0.png,Non-IDC,Non-IDC,0.05733087
9029_idx5_x901_y1301_class0.png,Non-IDC,Non-IDC,0.26090142
13021_idx5_x751_y801_class0.png,Non-IDC,Non-IDC,0.38690692
9078_idx5_x351_y1551_class0.png,Non-IDC,IDC,0.5244917
14305_idx5_x551_y901_class0.png,Non-IDC,Non-IDC,0.04364067
16550_idx5_x1351_y1751_class0.png,Non-IDC,Non-IDC,0.21463102
9173_idx5_x3251_y951_class0.png,Non-IDC,Non-IDC,0.20871513
9323_idx5_x1551_y2351_class0.png,Non-IDC,IDC,0.5909205
15513_idx5_x1601_y651_class0.png,Non-IDC,Non-IDC,0.0129589
9126_idx5_x501_y951_class0.png,Non-IDC,Non-IDC,0.03911123
12951_idx5_x2601_y1001_class0.png,Non-IDC,Non-IDC,0.07828631
12882_idx5_x1251_y1351_class0.png,Non-IDC,Non-IDC,0.03160559
9078_idx5_x3201_y1901_class0.png,Non-IDC,Non-IDC,0.14715573
15513_idx5_x1501_y801_class0.png,Non-IDC,Non-IDC,0.02013792
12867_idx5_x1051_y251_class0.png,Non-IDC,Non-IDC,0.02764254
13693_idx5_x601_y801_class0.png,Non-IDC,IDC,0.796201
9381_idx5_x701_y1701_class0.png,Non-IDC,Non-IDC,0.04380053
8984_idx5_x1201_y951_class0.png,Non-IDC,Non-IDC,0.29119813
9173_idx5_x3601_y1201_class0.png,Non-IDC,Non-IDC,0.46998593
12626_idx5_x1501_y1351_class0.png,Non-IDC,IDC,0.65780336
9078_idx5_x3101_y1901_class0.png,Non-IDC,Non-IDC,0.03591379
12880_idx5_x2151_y2351_class0.png,Non-IDC,IDC,0.5595035
13022_idx5_x201_y1001_class0.png,Non-IDC,Non-IDC,0.21825415
12818_idx5_x3151_y801_class0.png,Non-IDC,Non-IDC,0.20127471
9226_idx5_x2001_y801_class0.png,Non-IDC,Non-IDC,0.01946972
14306_idx5_x2151_y2351_class0.png,Non-IDC,Non-IDC,0.10559268
12826_idx5_x1851_y2301_class0.png,Non-IDC,Non-IDC,0.02036926
10260_idx5_x1051_y251_class0.png,Non-IDC,Non-IDC,0.30629522
13106_idx5_x2951_y2301_class0.png,Non-IDC,Non-IDC,0.12990443
10292_idx5_x2451_y1951_class0.png,Non-IDC,Non-IDC,0.04049486
12821_idx5_x1701_y451_class0.png,Non-IDC,Non-IDC,0.00668792
9259_idx5_x2101_y601_class0.png,Non-IDC,Non-IDC,0.05779902
9323_idx5_x801_y1751_class0.png,Non-IDC,IDC,0.94341123
16550_idx5_x1351_y1251_class0.png,Non-IDC,IDC,0.6647959
13106_idx5_x1301_y2201_class0.png,Non-IDC,IDC,0.5303172
9228_idx5_x901_y2051_class0.png,Non-IDC,Non-IDC,0.04524001
10274_idx5_x1501_y1151_class0.png,Non-IDC,IDC,0.8086496
9041_idx5_x2101_y2101_class0.png,Non-IDC,IDC,0.7885159
9126_idx5_x451_y1951_class0.png,Non-IDC,Non-IDC,0.01581384
12870_idx5_x1851_y2201_class0.png,Non-IDC,Non-IDC,0.03404278
12870_idx5_x2601_y2201_class0.png,Non-IDC,Non-IDC,0.02551588
9265_idx5_x2751_y351_class0.png,Non-IDC,Non-IDC,0.04014294
9178_idx5_x1401_y1801_class0.png,Non-IDC,Non-IDC,0.28131968
9177_idx5_x2601_y951_class0.png,Non-IDC,Non-IDC,0.0132699
13691_idx5_x151_y951_class0.png,Non-IDC,Non-IDC,0.07358104
