image_names,actual_prediction,predictions,probability
9257_idx5_x1551_y1351_class0.png,Non-IDC,Non-IDC,0.04058994
10286_idx5_x1801_y601_class0.png,Non-IDC,Non-IDC,0.2955942
9227_idx5_x1051_y951_class0.png,Non-IDC,Non-IDC,0.15293926
12867_idx5_x1101_y151_class0.png,Non-IDC,Non-IDC,0.00982713
9078_idx5_x2601_y1251_class0.png,Non-IDC,Non-IDC,0.22911884
8975_idx5_x1951_y451_class0.png,Non-IDC,IDC,0.70862997
10303_idx5_x1251_y301_class0.png,Non-IDC,Non-IDC,0.12948953
9044_idx5_x1301_y501_class0.png,Non-IDC,Non-IDC,0.00734709
9174_idx5_x1051_y1151_class0.png,Non-IDC,Non-IDC,0.24693136
9323_idx5_x401_y1151_class0.png,Non-IDC,Non-IDC,0.02850891
15634_idx5_x2151_y2001_class0.png,Non-IDC,Non-IDC,0.00212066
12954_idx5_x1251_y701_class0.png,Non-IDC,Non-IDC,0.20303294
10307_idx5_x251_y551_class0.png,Non-IDC,Non-IDC,0.15708815
13617_idx5_x1751_y801_class0.png,Non-IDC,Non-IDC,0.1586341
12934_idx5_x1201_y601_class0.png,Non-IDC,Non-IDC,0.10083782
12826_idx5_x1551_y851_class0.png,Non-IDC,Non-IDC,0.00263241
13401_idx5_x1001_y1051_class0.png,Non-IDC,Non-IDC,0.3631171
10282_idx5_x2351_y751_class0.png,Non-IDC,Non-IDC,0.19341089
9036_idx5_x2001_y2251_class0.png,Non-IDC,Non-IDC,0.0004602
10254_idx5_x1601_y1101_class0.png,Non-IDC,IDC,0.93901324
9029_idx5_x801_y101_class0.png,Non-IDC,Non-IDC,0.00460297
10261_idx5_x1151_y651_class0.png,Non-IDC,Non-IDC,0.03723706
10257_idx5_x1951_y101_class0.png,Non-IDC,Non-IDC,0.01659876
13401_idx5_x1151_y1401_class0.png,Non-IDC,IDC,0.5408743
8864_idx5_x2601_y2301_class0.png,Non-IDC,Non-IDC,0.11994129
12896_idx5_x1651_y851_class0.png,Non-IDC,Non-IDC,0.01957876
12894_idx5_x801_y451_class0.png,Non-IDC,Non-IDC,0.05746032
13691_idx5_x1351_y251_class0.png,Non-IDC,Non-IDC,0.04042651
10278_idx5_x1851_y1051_class0.png,Non-IDC,Non-IDC,0.3630075
12954_idx5_x2751_y151_class0.png,Non-IDC,Non-IDC,0.0169101
10288_idx5_x1151_y2001_class0.png,Non-IDC,Non-IDC,0.0010978
12906_idx5_x1701_y1451_class0.png,Non-IDC,Non-IDC,0.46629074
9178_idx5_x951_y1751_class0.png,Non-IDC,Non-IDC,0.18435663
15471_idx5_x1201_y1001_class0.png,Non-IDC,Non-IDC,0.04577978
12908_idx5_x801_y1551_class0.png,Non-IDC,Non-IDC,0.21287586
12901_idx5_x701_y1401_class0.png,Non-IDC,Non-IDC,0.05620229
12955_idx5_x801_y1801_class0.png,Non-IDC,Non-IDC,0.07760362
10293_idx5_x751_y1301_class0.png,Non-IDC,Non-IDC,0.38611194
13666_idx5_x901_y901_class0.png,Non-IDC,IDC,0.5169747
16165_idx5_x3251_y1701_class0.png,Non-IDC,Non-IDC,0.21684772
10258_idx5_x651_y101_class0.png,Non-IDC,Non-IDC,0.03850752
16166_idx5_x3251_y1351_class0.png,Non-IDC,Non-IDC,0.0028879
10288_idx5_x601_y301_class0.png,Non-IDC,Non-IDC,8.35E-05
12819_idx5_x2301_y1101_class0.png,Non-IDC,Non-IDC,0.20539497
12910_idx5_x3001_y701_class0.png,Non-IDC,Non-IDC,0.10629804
16553_idx5_x1351_y1351_class0.png,Non-IDC,IDC,0.54528475
8917_idx5_x1251_y1201_class0.png,Non-IDC,IDC,0.8057903
13613_idx5_x1301_y201_class0.png,Non-IDC,Non-IDC,0.44016314
8864_idx5_x3051_y2201_class0.png,Non-IDC,Non-IDC,0.38183808
9126_idx5_x2401_y1951_class0.png,Non-IDC,Non-IDC,0.16128469
13461_idx5_x1151_y751_class0.png,Non-IDC,Non-IDC,0.29640305
9266_idx5_x1801_y801_class0.png,Non-IDC,Non-IDC,0.01445237
9347_idx5_x951_y1101_class0.png,Non-IDC,Non-IDC,0.12074298
9322_idx5_x801_y401_class0.png,Non-IDC,Non-IDC,0.10226312
9041_idx5_x1301_y2151_class0.png,Non-IDC,Non-IDC,0.07343853
10295_idx5_x1401_y901_class0.png,Non-IDC,Non-IDC,0.01851092
12750_idx5_x1201_y101_class0.png,Non-IDC,Non-IDC,0.03716293
10282_idx5_x1101_y2601_class0.png,Non-IDC,Non-IDC,0.180261
9261_idx5_x1251_y2401_class0.png,Non-IDC,Non-IDC,0.23652038
12819_idx5_x2401_y901_class0.png,Non-IDC,Non-IDC,0.00651188
12871_idx5_x1201_y1101_class0.png,Non-IDC,Non-IDC,0.0960291
10278_idx5_x851_y1301_class0.png,Non-IDC,Non-IDC,0.12799539
14082_idx5_x1951_y1251_class0.png,Non-IDC,Non-IDC,0.06386492
9266_idx5_x1801_y851_class0.png,Non-IDC,Non-IDC,0.3371232
9320_idx5_x2701_y2101_class0.png,Non-IDC,Non-IDC,0.09038208
13400_idx5_x1451_y1001_class0.png,Non-IDC,Non-IDC,0.17702045
12818_idx5_x1101_y901_class0.png,Non-IDC,Non-IDC,0.2979081
9227_idx5_x501_y1301_class0.png,Non-IDC,Non-IDC,0.01198978
10264_idx5_x2351_y701_class0.png,Non-IDC,Non-IDC,0.01354926
12955_idx5_x1501_y2401_class0.png,Non-IDC,Non-IDC,0.01287643
9181_idx5_x301_y2301_class0.png,Non-IDC,Non-IDC,0.4040824
12907_idx5_x2401_y1401_class0.png,Non-IDC,Non-IDC,0.0804654
9177_idx5_x2801_y1401_class0.png,Non-IDC,Non-IDC,0.24655741
9319_idx5_x951_y901_class0.png,Non-IDC,Non-IDC,0.04076155
9083_idx5_x1251_y751_class0.png,Non-IDC,IDC,0.5784473
13462_idx5_x901_y2451_class0.png,Non-IDC,Non-IDC,0.04006891
9255_idx5_x1101_y1151_class0.png,Non-IDC,Non-IDC,0.02129525
16896_idx5_x101_y951_class0.png,Non-IDC,IDC,0.82661647
10253_idx5_x1851_y1051_class0.png,Non-IDC,Non-IDC,0.00172532
10291_idx5_x601_y1151_class0.png,Non-IDC,Non-IDC,0.03407995
14191_idx5_x2151_y901_class0.png,Non-IDC,Non-IDC,0.04251434
16550_idx5_x1601_y551_class0.png,Non-IDC,Non-IDC,0.04444402
13019_idx5_x551_y801_class0.png,Non-IDC,Non-IDC,0.10080474
10292_idx5_x2501_y1451_class0.png,Non-IDC,IDC,0.86562115
10260_idx5_x2551_y601_class0.png,Non-IDC,Non-IDC,0.00161589
13106_idx5_x2951_y2351_class0.png,Non-IDC,Non-IDC,0.04920639
9037_idx5_x701_y301_class0.png,Non-IDC,Non-IDC,0.23010418
10268_idx5_x851_y601_class0.png,Non-IDC,Non-IDC,0.17816114
12905_idx5_x1151_y2151_class0.png,Non-IDC,Non-IDC,0.01749265
9177_idx5_x1601_y2101_class0.png,Non-IDC,IDC,0.5914438
12820_idx5_x1601_y1251_class0.png,Non-IDC,Non-IDC,0.07414563
16533_idx5_x901_y251_class0.png,Non-IDC,Non-IDC,0.01928206
10253_idx5_x1201_y401_class0.png,Non-IDC,Non-IDC,0.00040983
9076_idx5_x2551_y51_class0.png,Non-IDC,Non-IDC,0.00704739
16896_idx5_x1101_y451_class0.png,Non-IDC,Non-IDC,0.01592449
15902_idx5_x1151_y601_class0.png,Non-IDC,Non-IDC,0.05761621
9325_idx5_x1301_y151_class0.png,Non-IDC,Non-IDC,0.00986708
10291_idx5_x2651_y1001_class0.png,Non-IDC,IDC,0.9277379
10282_idx5_x1401_y1951_class0.png,Non-IDC,Non-IDC,0.33966202
9227_idx5_x2051_y2001_class0.png,Non-IDC,Non-IDC,0.09207072
10274_idx5_x1351_y1051_class0.png,Non-IDC,IDC,0.87446856
12934_idx5_x951_y901_class0.png,Non-IDC,Non-IDC,0.0490378
12824_idx5_x2601_y1101_class0.png,Non-IDC,IDC,0.66827726
12954_idx5_x2151_y2301_class0.png,Non-IDC,Non-IDC,0.02159138
9228_idx5_x1301_y201_class0.png,Non-IDC,Non-IDC,0.00965809
12910_idx5_x1851_y651_class0.png,Non-IDC,Non-IDC,0.32271037
8867_idx5_x2151_y1001_class0.png,Non-IDC,Non-IDC,0.06982811
10305_idx5_x2301_y1201_class0.png,Non-IDC,Non-IDC,0.18306938
9323_idx5_x501_y401_class0.png,Non-IDC,Non-IDC,0.23174925
13400_idx5_x2301_y1701_class0.png,Non-IDC,Non-IDC,0.14536095
12947_idx5_x1451_y101_class0.png,Non-IDC,Non-IDC,0.06334522
10260_idx5_x2351_y1501_class0.png,Non-IDC,Non-IDC,0.00097515
9291_idx5_x2701_y1601_class0.png,Non-IDC,IDC,0.72138816
12750_idx5_x1951_y901_class0.png,Non-IDC,Non-IDC,0.00668175
10276_idx5_x1751_y1201_class0.png,Non-IDC,IDC,0.88497955
8913_idx5_x2601_y601_class0.png,Non-IDC,Non-IDC,0.0185372
9225_idx5_x1451_y1401_class0.png,Non-IDC,Non-IDC,0.00587741
9322_idx5_x1801_y751_class0.png,Non-IDC,Non-IDC,0.00959865
15473_idx5_x2951_y1601_class0.png,Non-IDC,Non-IDC,0.00408857
12870_idx5_x1401_y201_class0.png,Non-IDC,Non-IDC,0.00921536
9078_idx5_x3351_y1201_class0.png,Non-IDC,Non-IDC,0.0175263
13024_idx5_x351_y601_class0.png,Non-IDC,IDC,0.6974249
8867_idx5_x1451_y951_class0.png,Non-IDC,Non-IDC,0.00865021
10301_idx5_x2001_y1201_class0.png,Non-IDC,Non-IDC,0.04291168
12819_idx5_x3151_y1251_class0.png,Non-IDC,Non-IDC,0.02423515
9076_idx5_x1751_y2801_class0.png,Non-IDC,Non-IDC,0.01113387
8975_idx5_x1851_y2351_class0.png,Non-IDC,Non-IDC,0.1017189
16085_idx5_x2901_y2351_class0.png,Non-IDC,Non-IDC,0.08404396
9073_idx5_x1351_y601_class0.png,Non-IDC,Non-IDC,0.12468341
9325_idx5_x3201_y1051_class0.png,Non-IDC,Non-IDC,0.00651698
10308_idx5_x1151_y101_class0.png,Non-IDC,Non-IDC,0.00609522
8864_idx5_x1401_y2901_class0.png,Non-IDC,Non-IDC,0.01374153
15840_idx5_x1451_y951_class0.png,Non-IDC,Non-IDC,0.01360428
12911_idx5_x2501_y1401_class0.png,Non-IDC,Non-IDC,0.11597592
12824_idx5_x1151_y901_class0.png,Non-IDC,Non-IDC,0.48806766
13691_idx5_x801_y1201_class0.png,Non-IDC,Non-IDC,0.0863165
9075_idx5_x2551_y1551_class0.png,Non-IDC,Non-IDC,0.11950091
12878_idx5_x1201_y2351_class0.png,Non-IDC,Non-IDC,0.01676834
9225_idx5_x1051_y1051_class0.png,Non-IDC,Non-IDC,0.04783915
12910_idx5_x2601_y701_class0.png,Non-IDC,Non-IDC,0.0560009
12901_idx5_x2801_y1451_class0.png,Non-IDC,Non-IDC,0.42520028
14079_idx5_x2051_y501_class0.png,Non-IDC,Non-IDC,0.0359748
14153_idx5_x2001_y551_class0.png,Non-IDC,IDC,0.5710735
8975_idx5_x2401_y351_class0.png,Non-IDC,Non-IDC,0.00733407
10308_idx5_x501_y1551_class0.png,Non-IDC,Non-IDC,0.01482923
9381_idx5_x1701_y1251_class0.png,Non-IDC,Non-IDC,0.35923663
9173_idx5_x2651_y1151_class0.png,Non-IDC,Non-IDC,0.00827586
15516_idx5_x1201_y2101_class0.png,Non-IDC,Non-IDC,0.05403155
15510_idx5_x2651_y1951_class0.png,Non-IDC,IDC,0.65921134
9075_idx5_x2401_y1901_class0.png,Non-IDC,Non-IDC,0.18171647
12750_idx5_x501_y1351_class0.png,Non-IDC,Non-IDC,0.01670148
9036_idx5_x1851_y2401_class0.png,Non-IDC,Non-IDC,0.01498909
9043_idx5_x2401_y401_class0.png,Non-IDC,Non-IDC,0.27118626
8917_idx5_x901_y1751_class0.png,Non-IDC,Non-IDC,0.05262918
8956_idx5_x251_y751_class0.png,Non-IDC,Non-IDC,0.00254023
8867_idx5_x1501_y1101_class0.png,Non-IDC,Non-IDC,0.02043944
9078_idx5_x1201_y2101_class0.png,Non-IDC,IDC,0.63264066
16551_idx5_x1151_y651_class0.png,Non-IDC,Non-IDC,0.02501834
10290_idx5_x2801_y1001_class0.png,Non-IDC,IDC,0.72758883
12818_idx5_x1401_y851_class0.png,Non-IDC,Non-IDC,0.03703766
10288_idx5_x2301_y2151_class0.png,Non-IDC,Non-IDC,0.00111885
16568_idx5_x401_y701_class0.png,Non-IDC,Non-IDC,0.01748138
8913_idx5_x751_y401_class0.png,Non-IDC,IDC,0.6272076
15510_idx5_x2751_y1751_class0.png,Non-IDC,IDC,0.5566256
12750_idx5_x1151_y201_class0.png,Non-IDC,Non-IDC,0.04393551
15513_idx5_x1801_y1401_class0.png,Non-IDC,Non-IDC,0.10713049
10279_idx5_x1351_y1451_class0.png,Non-IDC,Non-IDC,0.10115664
12242_idx5_x3001_y1051_class0.png,Non-IDC,Non-IDC,0.13024808
12911_idx5_x2951_y1401_class0.png,Non-IDC,Non-IDC,0.4456933
12880_idx5_x901_y2251_class0.png,Non-IDC,Non-IDC,0.11204624
10308_idx5_x2351_y1001_class0.png,Non-IDC,IDC,0.51250356
16553_idx5_x201_y1201_class0.png,Non-IDC,Non-IDC,0.00020016
16014_idx5_x1851_y1_class0.png,Non-IDC,Non-IDC,0.00224643
13021_idx5_x1051_y1401_class0.png,Non-IDC,Non-IDC,0.01914302
10279_idx5_x501_y1701_class0.png,Non-IDC,IDC,0.9775983
12868_idx5_x251_y601_class0.png,Non-IDC,Non-IDC,0.02849377
12822_idx5_x751_y1001_class0.png,Non-IDC,Non-IDC,0.0406244
13691_idx5_x3751_y701_class0.png,Non-IDC,Non-IDC,0.36047238
15510_idx5_x2401_y1201_class0.png,Non-IDC,IDC,0.8285339
15473_idx5_x3001_y1601_class0.png,Non-IDC,Non-IDC,0.02780216
12931_idx5_x1851_y1901_class0.png,Non-IDC,Non-IDC,0.07403431
12823_idx5_x2101_y2151_class0.png,Non-IDC,Non-IDC,0.01497017
10279_idx5_x551_y301_class0.png,Non-IDC,Non-IDC,0.00097201
12934_idx5_x2451_y1201_class0.png,Non-IDC,Non-IDC,0.01020951
14157_idx5_x2101_y1901_class0.png,Non-IDC,Non-IDC,0.14285764
16085_idx5_x201_y1001_class0.png,Non-IDC,Non-IDC,0.1516837
10261_idx5_x551_y951_class0.png,Non-IDC,Non-IDC,0.00080875
13022_idx5_x1251_y301_class0.png,Non-IDC,Non-IDC,0.02142343
10258_idx5_x1251_y601_class0.png,Non-IDC,Non-IDC,0.36821383
10272_idx5_x3301_y2001_class0.png,Non-IDC,Non-IDC,0.00474119
12750_idx5_x3501_y1101_class0.png,Non-IDC,Non-IDC,0.00228564
9126_idx5_x1301_y51_class0.png,Non-IDC,Non-IDC,0.00890525
14154_idx5_x3551_y1351_class0.png,Non-IDC,Non-IDC,0.15945795
16165_idx5_x501_y501_class0.png,Non-IDC,Non-IDC,0.10768151
8980_idx5_x551_y751_class0.png,Non-IDC,Non-IDC,0.04747143
10308_idx5_x1951_y2501_class0.png,Non-IDC,Non-IDC,0.02312945
9123_idx5_x2601_y1001_class0.png,Non-IDC,Non-IDC,0.21465345
12910_idx5_x3101_y251_class0.png,Non-IDC,Non-IDC,0.00710826
9036_idx5_x1151_y2351_class0.png,Non-IDC,Non-IDC,0.09912641
12886_idx5_x401_y951_class0.png,Non-IDC,Non-IDC,0.392252
15516_idx5_x301_y851_class0.png,Non-IDC,Non-IDC,0.03027405
15840_idx5_x1601_y1101_class0.png,Non-IDC,Non-IDC,0.02254059
10272_idx5_x901_y2451_class0.png,Non-IDC,Non-IDC,0.00229463
10259_idx5_x2151_y1051_class0.png,Non-IDC,IDC,0.7320754
9325_idx5_x1151_y701_class0.png,Non-IDC,Non-IDC,0.00802986
9228_idx5_x1851_y1601_class0.png,Non-IDC,IDC,0.5445879
9324_idx5_x1851_y1201_class0.png,Non-IDC,Non-IDC,0.39281404
9291_idx5_x2701_y1451_class0.png,Non-IDC,IDC,0.9051329
8864_idx5_x2451_y1751_class0.png,Non-IDC,Non-IDC,0.01111399
12749_idx5_x1151_y1351_class0.png,Non-IDC,Non-IDC,0.07935667
8863_idx5_x1001_y1951_class0.png,Non-IDC,Non-IDC,0.40423122
10285_idx5_x701_y1651_class0.png,Non-IDC,IDC,0.853345
10288_idx5_x1051_y1851_class0.png,Non-IDC,Non-IDC,0.00305273
12878_idx5_x1701_y1351_class0.png,Non-IDC,Non-IDC,0.01072918
12884_idx5_x1051_y1201_class0.png,Non-IDC,Non-IDC,0.36920923
16552_idx5_x651_y751_class0.png,Non-IDC,Non-IDC,0.0118528
12954_idx5_x2001_y801_class0.png,Non-IDC,Non-IDC,0.01637634
9381_idx5_x2451_y2251_class0.png,Non-IDC,Non-IDC,0.00175696
10282_idx5_x2251_y1251_class0.png,Non-IDC,IDC,0.81030715
13591_idx5_x451_y1_class0.png,Non-IDC,Non-IDC,0.01254738
12872_idx5_x1251_y101_class0.png,Non-IDC,Non-IDC,0.07172957
13400_idx5_x2251_y1801_class0.png,Non-IDC,Non-IDC,0.17624164
9320_idx5_x2351_y451_class0.png,Non-IDC,Non-IDC,0.05362506
8975_idx5_x1451_y2251_class0.png,Non-IDC,Non-IDC,0.0626644
9036_idx5_x3101_y901_class0.png,Non-IDC,Non-IDC,0.03074833
10302_idx5_x2701_y1051_class0.png,Non-IDC,IDC,0.8131419
12890_idx5_x1351_y151_class0.png,Non-IDC,Non-IDC,0.01544489
10258_idx5_x1301_y301_class0.png,Non-IDC,Non-IDC,0.11298232
8974_idx5_x2151_y1151_class0.png,Non-IDC,Non-IDC,0.22773378
10300_idx5_x2251_y1351_class0.png,Non-IDC,Non-IDC,0.01395339
16085_idx5_x951_y2851_class0.png,Non-IDC,Non-IDC,0.00505274
8956_idx5_x951_y801_class0.png,Non-IDC,IDC,0.81945693
9324_idx5_x1201_y1651_class0.png,Non-IDC,Non-IDC,0.00590258
9265_idx5_x1401_y1401_class0.png,Non-IDC,Non-IDC,0.44737044
9075_idx5_x2651_y2351_class0.png,Non-IDC,Non-IDC,0.1489484
12821_idx5_x601_y951_class0.png,Non-IDC,Non-IDC,0.38985857
8918_idx5_x2701_y1401_class0.png,Non-IDC,Non-IDC,0.08795243
9254_idx5_x851_y851_class0.png,Non-IDC,Non-IDC,0.0315244
10278_idx5_x3501_y151_class0.png,Non-IDC,Non-IDC,0.08328778
12954_idx5_x1851_y1651_class0.png,Non-IDC,Non-IDC,0.19194196
12906_idx5_x2501_y401_class0.png,Non-IDC,Non-IDC,0.09454932
12895_idx5_x2501_y651_class0.png,Non-IDC,IDC,0.52397394
9323_idx5_x601_y101_class0.png,Non-IDC,Non-IDC,0.02161544
12907_idx5_x1751_y901_class0.png,Non-IDC,Non-IDC,0.00279118
10288_idx5_x2251_y1651_class0.png,Non-IDC,Non-IDC,0.00643509
16568_idx5_x1551_y1051_class0.png,Non-IDC,Non-IDC,0.05314125
16554_idx5_x601_y451_class0.png,Non-IDC,Non-IDC,0.18815026
9255_idx5_x1801_y1001_class0.png,Non-IDC,IDC,0.85471183
12749_idx5_x3101_y401_class0.png,Non-IDC,Non-IDC,0.05110786
12626_idx5_x1551_y501_class0.png,Non-IDC,Non-IDC,0.06334869
8975_idx5_x2651_y2201_class0.png,Non-IDC,IDC,0.9546341
10305_idx5_x901_y1451_class0.png,Non-IDC,Non-IDC,0.06502047
10290_idx5_x351_y901_class0.png,Non-IDC,Non-IDC,0.16334349
9036_idx5_x2001_y251_class0.png,Non-IDC,Non-IDC,0.22791496
10292_idx5_x1201_y1051_class0.png,Non-IDC,Non-IDC,0.37146664
12910_idx5_x2451_y1001_class0.png,Non-IDC,Non-IDC,0.07890777
10275_idx5_x301_y901_class0.png,Non-IDC,Non-IDC,0.01291031
14157_idx5_x2351_y1901_class0.png,Non-IDC,Non-IDC,0.21976571
12930_idx5_x701_y2151_class0.png,Non-IDC,Non-IDC,0.05291056
12870_idx5_x601_y2001_class0.png,Non-IDC,Non-IDC,0.05065766
10264_idx5_x2151_y501_class0.png,Non-IDC,Non-IDC,0.10769848
12894_idx5_x2251_y2001_class0.png,Non-IDC,Non-IDC,0.38780054
16166_idx5_x2401_y351_class0.png,Non-IDC,Non-IDC,0.01596763
12878_idx5_x1101_y2301_class0.png,Non-IDC,Non-IDC,0.00455661
12872_idx5_x901_y1651_class0.png,Non-IDC,Non-IDC,0.01469669
13400_idx5_x1651_y2051_class0.png,Non-IDC,IDC,0.55673885
14188_idx5_x1251_y801_class0.png,Non-IDC,Non-IDC,0.10612448
10278_idx5_x1751_y1201_class0.png,Non-IDC,Non-IDC,0.38850868
12906_idx5_x1151_y1451_class0.png,Non-IDC,Non-IDC,0.27651146
14191_idx5_x1951_y801_class0.png,Non-IDC,Non-IDC,0.24131729
14190_idx5_x3151_y1301_class0.png,Non-IDC,Non-IDC,0.03245731
8863_idx5_x1551_y1151_class0.png,Non-IDC,IDC,0.7493747
9325_idx5_x601_y1051_class0.png,Non-IDC,Non-IDC,0.00991339
16085_idx5_x1051_y2401_class0.png,Non-IDC,Non-IDC,0.32483283
15515_idx5_x2951_y301_class0.png,Non-IDC,Non-IDC,0.02743288
10288_idx5_x201_y1051_class0.png,Non-IDC,Non-IDC,0.14402525
13021_idx5_x2201_y951_class0.png,Non-IDC,Non-IDC,0.07476337
14305_idx5_x2351_y751_class0.png,Non-IDC,Non-IDC,0.03948006
12896_idx5_x1851_y1201_class0.png,Non-IDC,Non-IDC,0.09046862
13462_idx5_x2251_y2051_class0.png,Non-IDC,Non-IDC,0.13949364
16550_idx5_x2351_y1201_class0.png,Non-IDC,Non-IDC,0.02205713
9346_idx5_x2201_y2351_class0.png,Non-IDC,Non-IDC,0.36712474
12752_idx5_x1051_y901_class0.png,Non-IDC,Non-IDC,0.06901925
16085_idx5_x2401_y1901_class0.png,Non-IDC,Non-IDC,0.01570991
15634_idx5_x651_y951_class0.png,Non-IDC,Non-IDC,0.08664146
9022_idx5_x1801_y2001_class0.png,Non-IDC,Non-IDC,0.0789471
13691_idx5_x2001_y1501_class0.png,Non-IDC,Non-IDC,0.47410536
8975_idx5_x701_y2351_class0.png,Non-IDC,Non-IDC,0.12058725
10268_idx5_x1201_y1201_class0.png,Non-IDC,Non-IDC,0.33304852
10262_idx5_x1801_y651_class0.png,Non-IDC,IDC,0.7215898
9266_idx5_x1951_y251_class0.png,Non-IDC,Non-IDC,0.09889071
12750_idx5_x201_y1301_class0.png,Non-IDC,Non-IDC,0.08671917
12891_idx5_x1551_y2051_class0.png,Non-IDC,Non-IDC,0.04351448
12826_idx5_x3401_y1351_class0.png,Non-IDC,Non-IDC,0.05070312
10273_idx5_x651_y1001_class0.png,Non-IDC,Non-IDC,0.08215293
13462_idx5_x151_y1401_class0.png,Non-IDC,Non-IDC,0.14969584
10291_idx5_x2801_y751_class0.png,Non-IDC,IDC,0.7374661
12819_idx5_x1001_y2751_class0.png,Non-IDC,Non-IDC,0.01236025
15472_idx5_x2651_y1_class0.png,Non-IDC,Non-IDC,0.14878443
9255_idx5_x2851_y1401_class0.png,Non-IDC,Non-IDC,0.03747855
12886_idx5_x1251_y351_class0.png,Non-IDC,Non-IDC,0.34864286
12890_idx5_x1551_y1451_class0.png,Non-IDC,Non-IDC,0.3524265
9320_idx5_x2301_y1401_class0.png,Non-IDC,IDC,0.88313454
12626_idx5_x651_y2451_class0.png,Non-IDC,Non-IDC,0.02372052
16553_idx5_x1601_y301_class0.png,Non-IDC,Non-IDC,0.0114259
9173_idx5_x401_y401_class0.png,Non-IDC,Non-IDC,0.02795671
9266_idx5_x2051_y351_class0.png,Non-IDC,Non-IDC,0.34649226
14211_idx5_x2251_y401_class0.png,Non-IDC,Non-IDC,2.41E-05
9262_idx5_x301_y551_class0.png,Non-IDC,Non-IDC,0.05605018
9036_idx5_x101_y1351_class0.png,Non-IDC,Non-IDC,0.02460855
14155_idx5_x1701_y1551_class0.png,Non-IDC,Non-IDC,0.00852229
10285_idx5_x251_y1701_class0.png,Non-IDC,Non-IDC,0.03149934
10273_idx5_x3101_y1551_class0.png,Non-IDC,Non-IDC,0.05876711
8974_idx5_x2801_y2051_class0.png,Non-IDC,Non-IDC,0.00081916
10301_idx5_x2301_y251_class0.png,Non-IDC,Non-IDC,0.01209694
13023_idx5_x851_y901_class0.png,Non-IDC,Non-IDC,0.3477905
10308_idx5_x801_y1901_class0.png,Non-IDC,Non-IDC,0.09770746
10258_idx5_x101_y1301_class0.png,Non-IDC,Non-IDC,0.01138292
12817_idx5_x151_y1201_class0.png,Non-IDC,Non-IDC,0.03337397
14156_idx5_x1401_y2551_class0.png,Non-IDC,Non-IDC,0.21946993
9075_idx5_x2151_y1101_class0.png,Non-IDC,Non-IDC,0.06002176
13462_idx5_x351_y1251_class0.png,Non-IDC,Non-IDC,0.21835275
13022_idx5_x2051_y2551_class0.png,Non-IDC,Non-IDC,0.03192808
12750_idx5_x851_y1651_class0.png,Non-IDC,Non-IDC,0.02950984
12900_idx5_x1201_y2201_class0.png,Non-IDC,Non-IDC,0.01847251
9345_idx5_x1501_y2251_class0.png,Non-IDC,Non-IDC,0.21493413
9323_idx5_x2001_y2001_class0.png,Non-IDC,Non-IDC,0.10441218
9075_idx5_x851_y1901_class0.png,Non-IDC,Non-IDC,0.3303179
12886_idx5_x151_y701_class0.png,Non-IDC,IDC,0.7808094
10282_idx5_x1051_y2551_class0.png,Non-IDC,Non-IDC,0.0022134
9256_idx5_x851_y1551_class0.png,Non-IDC,Non-IDC,0.03300796
10293_idx5_x1751_y1601_class0.png,Non-IDC,Non-IDC,0.03994218
10304_idx5_x451_y1251_class0.png,Non-IDC,IDC,0.7123812
8974_idx5_x2901_y1401_class0.png,Non-IDC,Non-IDC,0.11668763
10290_idx5_x2401_y1601_class0.png,Non-IDC,Non-IDC,0.06855579
9037_idx5_x751_y801_class0.png,Non-IDC,Non-IDC,0.00898012
12810_idx5_x2951_y351_class0.png,Non-IDC,Non-IDC,0.12885523
9126_idx5_x1551_y151_class0.png,Non-IDC,Non-IDC,0.07230002
13021_idx5_x2751_y451_class0.png,Non-IDC,Non-IDC,0.03603339
9325_idx5_x3301_y1201_class0.png,Non-IDC,Non-IDC,0.01075591
13402_idx5_x351_y201_class0.png,Non-IDC,Non-IDC,0.00539534
16014_idx5_x1101_y201_class0.png,Non-IDC,Non-IDC,0.14750928
9266_idx5_x1751_y1201_class0.png,Non-IDC,IDC,0.52355736
13666_idx5_x951_y851_class0.png,Non-IDC,IDC,0.78078747
12895_idx5_x2551_y1401_class0.png,Non-IDC,IDC,0.5044241
12820_idx5_x2551_y1301_class0.png,Non-IDC,Non-IDC,0.00867002
12908_idx5_x1451_y251_class0.png,Non-IDC,Non-IDC,0.0855611
9029_idx5_x151_y801_class0.png,Non-IDC,Non-IDC,0.0619519
13693_idx5_x1951_y2851_class0.png,Non-IDC,Non-IDC,0.11311343
10292_idx5_x1051_y1151_class0.png,Non-IDC,Non-IDC,0.03401832
13025_idx5_x1051_y1151_class0.png,Non-IDC,Non-IDC,0.00375104
12749_idx5_x1301_y2701_class0.png,Non-IDC,Non-IDC,0.05497342
10278_idx5_x2451_y1301_class0.png,Non-IDC,Non-IDC,0.00208514
9290_idx5_x1801_y1101_class0.png,Non-IDC,Non-IDC,0.45362315
14191_idx5_x3251_y2251_class0.png,Non-IDC,Non-IDC,0.1012067
16568_idx5_x2651_y1251_class0.png,Non-IDC,Non-IDC,0.0410472
10288_idx5_x2201_y1751_class0.png,Non-IDC,Non-IDC,0.03680094
15513_idx5_x1901_y601_class0.png,Non-IDC,Non-IDC,0.0701089
