image_names,actual_prediction,predictions,probability
10254_idx5_x2001_y401_class0.png,0,0,[0.08201446]
15472_idx5_x601_y1551_class0.png,0,0,[0.0459383]
14154_idx5_x751_y401_class0.png,0,1,[0.8175757]
10288_idx5_x2801_y251_class0.png,0,0,[0.01143814]
10279_idx5_x3051_y1301_class0.png,0,1,[0.78948253]
9181_idx5_x551_y2651_class0.png,0,0,[0.00130107]
15513_idx5_x501_y1751_class0.png,0,0,[0.36958584]
12894_idx5_x2101_y301_class0.png,0,0,[0.05479604]
10308_idx5_x701_y1501_class0.png,0,0,[0.03395326]
8980_idx5_x2251_y1_class0.png,0,0,[0.09817773]
12810_idx5_x3101_y451_class0.png,0,0,[0.01040052]
12820_idx5_x3301_y1051_class0.png,0,0,[0.00117029]
12818_idx5_x2901_y501_class0.png,0,0,[0.00073301]
12824_idx5_x1201_y1001_class0.png,0,1,[0.6499269]
9126_idx5_x1301_y851_class0.png,0,0,[0.00180413]
14188_idx5_x1651_y1051_class0.png,0,0,[0.11202778]
9320_idx5_x2351_y1451_class0.png,0,1,[0.7748885]
9078_idx5_x501_y1451_class0.png,0,0,[0.23285389]
9178_idx5_x201_y1201_class0.png,0,0,[0.13865876]
9257_idx5_x851_y1401_class0.png,0,0,[0.00943383]
13021_idx5_x1201_y351_class0.png,0,0,[0.08852162]
15513_idx5_x1951_y51_class0.png,0,0,[0.003819]
12954_idx5_x1301_y1251_class0.png,0,0,[0.01732795]
10259_idx5_x1101_y1801_class0.png,0,1,[0.5143212]
10282_idx5_x551_y851_class0.png,0,0,[0.00133339]
12954_idx5_x1651_y1451_class0.png,0,1,[0.9169944]
15514_idx5_x2801_y1201_class0.png,0,0,[0.12793823]
12896_idx5_x901_y1951_class0.png,0,0,[0.00409021]
13023_idx5_x601_y951_class0.png,0,0,[0.00044137]
13613_idx5_x851_y1101_class0.png,0,0,[0.02935253]
16533_idx5_x1351_y151_class0.png,0,1,[0.6452968]
9345_idx5_x1901_y1101_class0.png,0,1,[0.9881384]
9178_idx5_x2251_y951_class0.png,0,0,[0.00180619]
12954_idx5_x1751_y2451_class0.png,0,0,[0.18623742]
12934_idx5_x1601_y1301_class0.png,0,0,[0.00842526]
13613_idx5_x1301_y751_class0.png,0,0,[0.00118597]
12951_idx5_x2501_y1001_class0.png,0,0,[6.123495e-05]
10305_idx5_x1751_y301_class0.png,0,0,[0.00016145]
15472_idx5_x851_y551_class0.png,0,0,[0.00891471]
12892_idx5_x901_y1051_class0.png,0,0,[0.20858224]
12934_idx5_x701_y2401_class0.png,0,0,[0.00063579]
13462_idx5_x2901_y2101_class0.png,0,1,[0.6662689]
12626_idx5_x801_y701_class0.png,0,0,[0.41154155]
12875_idx5_x1551_y1051_class0.png,0,0,[0.00533122]
13591_idx5_x3451_y1301_class0.png,0,0,[0.02329113]
12750_idx5_x951_y801_class0.png,0,0,[0.05200696]
12891_idx5_x1651_y1901_class0.png,0,0,[0.01125349]
13021_idx5_x1001_y501_class0.png,0,0,[0.04226858]
13400_idx5_x2651_y1751_class0.png,0,0,[0.24793796]
12869_idx5_x1201_y1501_class0.png,0,0,[0.10349133]
10292_idx5_x2401_y501_class0.png,0,0,[0.00321341]
9259_idx5_x651_y1951_class0.png,0,0,[0.48264357]
13019_idx5_x2901_y1351_class0.png,0,0,[0.06605353]
10306_idx5_x251_y851_class0.png,0,0,[2.7169752e-05]
12824_idx5_x2251_y1201_class0.png,0,0,[0.02840572]
9227_idx5_x2351_y2351_class0.png,0,0,[0.01475617]
16532_idx5_x1201_y601_class0.png,0,0,[0.00371109]
10307_idx5_x1351_y1851_class0.png,0,0,[1.10984265e-05]
9257_idx5_x2651_y651_class0.png,0,0,[0.00070775]
9176_idx5_x1151_y1351_class0.png,0,1,[0.6460351]
12935_idx5_x601_y1201_class0.png,0,0,[0.00171136]
10282_idx5_x2351_y2001_class0.png,0,0,[1.5602382e-05]
16165_idx5_x2051_y1351_class0.png,0,1,[0.62136304]
12906_idx5_x2701_y451_class0.png,0,0,[0.10438012]
13404_idx5_x1401_y1851_class0.png,0,0,[0.2606691]
12870_idx5_x1801_y2451_class0.png,0,0,[0.02514927]
10308_idx5_x1151_y2751_class0.png,0,0,[0.00429276]
13461_idx5_x1551_y901_class0.png,0,0,[0.02697999]
9256_idx5_x1951_y701_class0.png,0,1,[0.91858596]
12826_idx5_x2201_y501_class0.png,0,1,[0.6116346]
12955_idx5_x201_y1251_class0.png,0,0,[2.0305397e-05]
12872_idx5_x2601_y1251_class0.png,0,0,[0.14048043]
12819_idx5_x1101_y1051_class0.png,0,0,[0.00076161]
10302_idx5_x901_y651_class0.png,0,0,[0.14481792]
10268_idx5_x1151_y1651_class0.png,0,0,[0.00300709]
15510_idx5_x2101_y301_class0.png,0,0,[0.02441464]
9254_idx5_x2451_y1551_class0.png,0,0,[0.23561968]
13106_idx5_x2701_y2051_class0.png,0,0,[0.31363913]
10288_idx5_x1151_y1351_class0.png,0,0,[0.33508152]
9075_idx5_x601_y1951_class0.png,0,0,[0.00025807]
12890_idx5_x1501_y1651_class0.png,0,0,[0.00704635]
10302_idx5_x801_y2251_class0.png,0,1,[0.9427524]
16085_idx5_x651_y2051_class0.png,0,0,[0.00072706]
8980_idx5_x1351_y351_class0.png,0,0,[0.0015983]
8918_idx5_x1801_y901_class0.png,0,1,[0.7406804]
10301_idx5_x351_y51_class0.png,0,1,[0.60403234]
14188_idx5_x1151_y701_class0.png,0,0,[0.00712708]
8918_idx5_x1151_y2251_class0.png,0,0,[0.01426554]
8913_idx5_x501_y351_class0.png,0,0,[0.00144142]
12878_idx5_x2351_y1051_class0.png,0,0,[0.0004723]
8918_idx5_x351_y1001_class0.png,0,0,[0.06098704]
9320_idx5_x1001_y2951_class0.png,0,0,[0.00254898]
14305_idx5_x2051_y1001_class0.png,0,0,[0.00052737]
8914_idx5_x2501_y2251_class0.png,0,0,[0.16689315]
15513_idx5_x1351_y1401_class0.png,0,0,[0.2876468]
12954_idx5_x2051_y2601_class0.png,0,0,[0.00051739]
14081_idx5_x251_y651_class0.png,0,0,[0.00010742]
9324_idx5_x451_y1951_class0.png,0,0,[0.0170546]
13400_idx5_x3451_y2501_class0.png,0,0,[0.00011835]
12820_idx5_x501_y651_class0.png,0,0,[0.28255144]
9077_idx5_x251_y1251_class0.png,0,0,[0.00156866]
8956_idx5_x2801_y51_class0.png,0,0,[0.01063451]
9257_idx5_x751_y1001_class0.png,0,0,[0.00408323]
8951_idx5_x1801_y1601_class0.png,0,0,[0.00968155]
12910_idx5_x1451_y1401_class0.png,0,0,[0.00381613]
9257_idx5_x1551_y1351_class0.png,0,0,[0.35560396]
10286_idx5_x1801_y601_class0.png,0,1,[0.83614814]
9227_idx5_x1051_y951_class0.png,0,1,[0.79807943]
12867_idx5_x1101_y151_class0.png,0,0,[3.2288877e-05]
9078_idx5_x2601_y1251_class0.png,0,1,[0.63973373]
8975_idx5_x1951_y451_class0.png,0,1,[0.60431033]
10303_idx5_x1251_y301_class0.png,0,0,[0.04200227]
9044_idx5_x1301_y501_class0.png,0,0,[0.00109872]
9174_idx5_x1051_y1151_class0.png,0,1,[0.6292429]
9323_idx5_x401_y1151_class0.png,0,0,[0.01597805]
15634_idx5_x2151_y2001_class0.png,0,0,[0.00336009]
12954_idx5_x1251_y701_class0.png,0,0,[0.00393669]
10307_idx5_x251_y551_class0.png,0,0,[0.0412523]
13617_idx5_x1751_y801_class0.png,0,0,[0.01537292]
12934_idx5_x1201_y601_class0.png,0,0,[0.00658287]
12826_idx5_x1551_y851_class0.png,0,0,[0.02385811]
13401_idx5_x1001_y1051_class0.png,0,0,[0.02654455]
10282_idx5_x2351_y751_class0.png,0,0,[0.03353347]
9036_idx5_x2001_y2251_class0.png,0,0,[0.00011643]
10254_idx5_x1601_y1101_class0.png,0,1,[0.9023614]
9029_idx5_x801_y101_class0.png,0,0,[8.965831e-05]
10261_idx5_x1151_y651_class0.png,0,0,[0.00178471]
10257_idx5_x1951_y101_class0.png,0,0,[0.00012232]
13401_idx5_x1151_y1401_class0.png,0,1,[0.6344211]
8864_idx5_x2601_y2301_class0.png,0,1,[0.57345253]
12896_idx5_x1651_y851_class0.png,0,0,[0.01926395]
12894_idx5_x801_y451_class0.png,0,0,[0.01518397]
13691_idx5_x1351_y251_class0.png,0,0,[0.0006379]
10278_idx5_x1851_y1051_class0.png,0,0,[0.27809775]
12954_idx5_x2751_y151_class0.png,0,0,[0.06960155]
10288_idx5_x1151_y2001_class0.png,0,0,[0.02734244]
12906_idx5_x1701_y1451_class0.png,0,1,[0.75827044]
9178_idx5_x951_y1751_class0.png,0,0,[0.00540663]
15471_idx5_x1201_y1001_class0.png,0,0,[0.03167503]
12908_idx5_x801_y1551_class0.png,0,0,[0.00081534]
12901_idx5_x701_y1401_class0.png,0,0,[0.00026751]
12955_idx5_x801_y1801_class0.png,0,0,[0.0003427]
10293_idx5_x751_y1301_class0.png,0,0,[0.44730178]
13666_idx5_x901_y901_class0.png,0,1,[0.9238444]
16165_idx5_x3251_y1701_class0.png,0,0,[0.0011723]
10258_idx5_x651_y101_class0.png,0,0,[0.00559332]
16166_idx5_x3251_y1351_class0.png,0,0,[0.0001124]
10288_idx5_x601_y301_class0.png,0,0,[0.00042896]
12819_idx5_x2301_y1101_class0.png,0,0,[0.02692281]
12910_idx5_x3001_y701_class0.png,0,0,[0.00930778]
16553_idx5_x1351_y1351_class0.png,0,1,[0.79963166]
8917_idx5_x1251_y1201_class0.png,0,1,[0.7197264]
13613_idx5_x1301_y201_class0.png,0,0,[0.2527986]
8864_idx5_x3051_y2201_class0.png,0,0,[0.3787847]
9126_idx5_x2401_y1951_class0.png,0,0,[0.3177506]
13461_idx5_x1151_y751_class0.png,0,0,[0.23987897]
9266_idx5_x1801_y801_class0.png,0,0,[0.00435572]
9347_idx5_x951_y1101_class0.png,0,0,[0.18863502]
9322_idx5_x801_y401_class0.png,0,0,[0.00537541]
9041_idx5_x1301_y2151_class0.png,0,0,[0.01989252]
10295_idx5_x1401_y901_class0.png,0,0,[0.00443266]
12750_idx5_x1201_y101_class0.png,0,0,[0.09922819]
10282_idx5_x1101_y2601_class0.png,0,0,[0.00056043]
9261_idx5_x1251_y2401_class0.png,0,0,[0.30081838]
12819_idx5_x2401_y901_class0.png,0,0,[0.00081032]
12871_idx5_x1201_y1101_class0.png,0,0,[0.34641713]
10278_idx5_x851_y1301_class0.png,0,0,[0.23998943]
14082_idx5_x1951_y1251_class0.png,0,0,[0.0021188]
9266_idx5_x1801_y851_class0.png,0,0,[0.03449827]
9320_idx5_x2701_y2101_class0.png,0,0,[0.0007171]
13400_idx5_x1451_y1001_class0.png,0,0,[0.00060491]
12818_idx5_x1101_y901_class0.png,0,0,[0.01574914]
9227_idx5_x501_y1301_class0.png,0,0,[0.08521307]
10264_idx5_x2351_y701_class0.png,0,0,[0.34482825]
12955_idx5_x1501_y2401_class0.png,0,0,[0.00310445]
9181_idx5_x301_y2301_class0.png,0,1,[0.86366946]
12907_idx5_x2401_y1401_class0.png,0,0,[0.16365606]
9177_idx5_x2801_y1401_class0.png,0,0,[0.33066761]
9319_idx5_x951_y901_class0.png,0,0,[0.00245591]
9083_idx5_x1251_y751_class0.png,0,0,[0.47937676]
13462_idx5_x901_y2451_class0.png,0,0,[0.02162709]
9255_idx5_x1101_y1151_class0.png,0,0,[9.8038894e-05]
16896_idx5_x101_y951_class0.png,0,1,[0.60519123]
10253_idx5_x1851_y1051_class0.png,0,0,[0.112638]
10291_idx5_x601_y1151_class0.png,0,1,[0.5681731]
14191_idx5_x2151_y901_class0.png,0,0,[0.00060079]
16550_idx5_x1601_y551_class0.png,0,0,[0.01806704]
13019_idx5_x551_y801_class0.png,0,0,[0.14557892]
10292_idx5_x2501_y1451_class0.png,0,1,[0.96388274]
10260_idx5_x2551_y601_class0.png,0,0,[0.00069117]
13106_idx5_x2951_y2351_class0.png,0,0,[0.01443908]
9037_idx5_x701_y301_class0.png,0,1,[0.5361066]
10268_idx5_x851_y601_class0.png,0,0,[0.00881038]
12905_idx5_x1151_y2151_class0.png,0,0,[0.01183003]
9177_idx5_x1601_y2101_class0.png,0,1,[0.86680627]
12820_idx5_x1601_y1251_class0.png,0,0,[0.01563501]
16533_idx5_x901_y251_class0.png,0,0,[0.01206244]
10253_idx5_x1201_y401_class0.png,0,0,[0.00778792]
9076_idx5_x2551_y51_class0.png,0,0,[0.00054278]
16896_idx5_x1101_y451_class0.png,0,0,[0.00451431]
15902_idx5_x1151_y601_class0.png,0,0,[0.00066273]
9325_idx5_x1301_y151_class0.png,0,0,[0.00021747]
10291_idx5_x2651_y1001_class0.png,0,1,[0.8847425]
10282_idx5_x1401_y1951_class0.png,0,1,[0.9835324]
9227_idx5_x2051_y2001_class0.png,0,0,[0.01965395]
10274_idx5_x1351_y1051_class0.png,0,1,[0.92580295]
12934_idx5_x951_y901_class0.png,0,0,[0.00029654]
12824_idx5_x2601_y1101_class0.png,0,1,[0.52551425]
12954_idx5_x2151_y2301_class0.png,0,0,[0.00163348]
9228_idx5_x1301_y201_class0.png,0,0,[0.02675975]
12910_idx5_x1851_y651_class0.png,0,1,[0.873578]
8867_idx5_x2151_y1001_class0.png,0,0,[0.00030205]
10305_idx5_x2301_y1201_class0.png,0,0,[0.38113877]
9323_idx5_x501_y401_class0.png,0,0,[0.01820127]
13400_idx5_x2301_y1701_class0.png,0,0,[0.0037992]
12947_idx5_x1451_y101_class0.png,0,0,[0.00089473]
10260_idx5_x2351_y1501_class0.png,0,0,[0.00014629]
9291_idx5_x2701_y1601_class0.png,0,1,[0.64019877]
12750_idx5_x1951_y901_class0.png,0,0,[0.00146761]
10276_idx5_x1751_y1201_class0.png,0,1,[0.98040247]
8913_idx5_x2601_y601_class0.png,0,0,[0.00043936]
9225_idx5_x1451_y1401_class0.png,0,0,[0.00779708]
9322_idx5_x1801_y751_class0.png,0,0,[0.01460607]
15473_idx5_x2951_y1601_class0.png,0,0,[0.1155362]
12870_idx5_x1401_y201_class0.png,0,0,[0.00015779]
9078_idx5_x3351_y1201_class0.png,0,0,[0.02645647]
13024_idx5_x351_y601_class0.png,0,0,[0.21347067]
8867_idx5_x1451_y951_class0.png,0,0,[0.18388173]
10301_idx5_x2001_y1201_class0.png,0,0,[0.00743722]
12819_idx5_x3151_y1251_class0.png,0,0,[0.00027292]
9076_idx5_x1751_y2801_class0.png,0,0,[0.03140614]
8975_idx5_x1851_y2351_class0.png,0,0,[0.00352488]
16085_idx5_x2901_y2351_class0.png,0,0,[0.07822934]
9073_idx5_x1351_y601_class0.png,0,0,[0.09859409]
9325_idx5_x3201_y1051_class0.png,0,0,[0.00147067]
10308_idx5_x1151_y101_class0.png,0,0,[0.04652387]
8864_idx5_x1401_y2901_class0.png,0,0,[0.00014731]
15840_idx5_x1451_y951_class0.png,0,1,[0.55766034]
12911_idx5_x2501_y1401_class0.png,0,0,[0.06720177]
12824_idx5_x1151_y901_class0.png,0,1,[0.6793046]
13691_idx5_x801_y1201_class0.png,0,0,[0.01231671]
9075_idx5_x2551_y1551_class0.png,0,0,[0.00148886]
12878_idx5_x1201_y2351_class0.png,0,0,[0.00060014]
9225_idx5_x1051_y1051_class0.png,0,0,[0.00721687]
12910_idx5_x2601_y701_class0.png,0,0,[0.00270168]
12901_idx5_x2801_y1451_class0.png,0,0,[0.14785184]
14079_idx5_x2051_y501_class0.png,0,0,[0.00922375]
14153_idx5_x2001_y551_class0.png,0,0,[0.01637574]
8975_idx5_x2401_y351_class0.png,0,0,[0.03667132]
10308_idx5_x501_y1551_class0.png,0,0,[0.00946822]
9381_idx5_x1701_y1251_class0.png,0,0,[0.16744222]
9173_idx5_x2651_y1151_class0.png,0,0,[0.18045312]
15516_idx5_x1201_y2101_class0.png,0,0,[0.04383587]
15510_idx5_x2651_y1951_class0.png,0,1,[0.8134242]
9075_idx5_x2401_y1901_class0.png,0,0,[0.08164725]
12750_idx5_x501_y1351_class0.png,0,1,[0.53816354]
9036_idx5_x1851_y2401_class0.png,0,0,[0.06637336]
9043_idx5_x2401_y401_class0.png,0,0,[0.1583453]
8917_idx5_x901_y1751_class0.png,0,0,[0.2652564]
8956_idx5_x251_y751_class0.png,0,0,[0.00215147]
8867_idx5_x1501_y1101_class0.png,0,0,[0.1001414]
9078_idx5_x1201_y2101_class0.png,0,1,[0.7570024]
16551_idx5_x1151_y651_class0.png,0,0,[0.00049048]
10290_idx5_x2801_y1001_class0.png,0,1,[0.78315485]
12818_idx5_x1401_y851_class0.png,0,0,[0.03969036]
10288_idx5_x2301_y2151_class0.png,0,0,[0.0002187]
16568_idx5_x401_y701_class0.png,0,0,[0.0019122]
8913_idx5_x751_y401_class0.png,0,1,[0.7439935]
15510_idx5_x2751_y1751_class0.png,0,1,[0.884879]
12750_idx5_x1151_y201_class0.png,0,0,[0.0155315]
15513_idx5_x1801_y1401_class0.png,0,1,[0.7796065]
10279_idx5_x1351_y1451_class0.png,0,1,[0.5076482]
12242_idx5_x3001_y1051_class0.png,0,0,[0.03214494]
12911_idx5_x2951_y1401_class0.png,0,1,[0.6052597]
12880_idx5_x901_y2251_class0.png,0,0,[0.19363236]
10308_idx5_x2351_y1001_class0.png,0,0,[0.25784415]
16553_idx5_x201_y1201_class0.png,0,0,[2.0702124e-05]
16014_idx5_x1851_y1_class0.png,0,0,[3.9327242e-05]
13021_idx5_x1051_y1401_class0.png,0,0,[0.00034458]
10279_idx5_x501_y1701_class0.png,0,1,[0.93745404]
12868_idx5_x251_y601_class0.png,0,0,[0.00412856]
12822_idx5_x751_y1001_class0.png,0,0,[0.26136848]
13691_idx5_x3751_y701_class0.png,0,0,[0.00789901]
15510_idx5_x2401_y1201_class0.png,0,1,[0.8045205]
15473_idx5_x3001_y1601_class0.png,0,0,[0.17265071]
12931_idx5_x1851_y1901_class0.png,0,0,[0.00074338]
12823_idx5_x2101_y2151_class0.png,0,0,[0.00016475]
10279_idx5_x551_y301_class0.png,0,0,[0.00359442]
12934_idx5_x2451_y1201_class0.png,0,0,[0.0001431]
14157_idx5_x2101_y1901_class0.png,0,0,[0.05214917]
16085_idx5_x201_y1001_class0.png,0,0,[0.0134626]
10261_idx5_x551_y951_class0.png,0,0,[0.01675442]
13022_idx5_x1251_y301_class0.png,0,0,[0.00043751]
10258_idx5_x1251_y601_class0.png,0,1,[0.6923808]
10272_idx5_x3301_y2001_class0.png,0,0,[0.00084028]
12750_idx5_x3501_y1101_class0.png,0,0,[0.00524084]
9126_idx5_x1301_y51_class0.png,0,0,[0.00474554]
14154_idx5_x3551_y1351_class0.png,0,0,[0.01698138]
16165_idx5_x501_y501_class0.png,0,0,[0.1003235]
8980_idx5_x551_y751_class0.png,0,0,[0.00320641]
10308_idx5_x1951_y2501_class0.png,0,0,[0.01942869]
9123_idx5_x2601_y1001_class0.png,0,0,[0.05369196]
12910_idx5_x3101_y251_class0.png,0,0,[8.9081776e-05]
9036_idx5_x1151_y2351_class0.png,0,0,[0.01009193]
12886_idx5_x401_y951_class0.png,0,0,[0.20327523]
15516_idx5_x301_y851_class0.png,0,0,[0.03544372]
15840_idx5_x1601_y1101_class0.png,0,0,[0.01367802]
10272_idx5_x901_y2451_class0.png,0,0,[0.00050994]
10259_idx5_x2151_y1051_class0.png,0,1,[0.9104562]
9325_idx5_x1151_y701_class0.png,0,0,[0.00958722]
9228_idx5_x1851_y1601_class0.png,0,1,[0.5465313]
9324_idx5_x1851_y1201_class0.png,0,0,[0.16654216]
9291_idx5_x2701_y1451_class0.png,0,1,[0.99035686]
8864_idx5_x2451_y1751_class0.png,0,0,[0.00024173]
12749_idx5_x1151_y1351_class0.png,0,0,[0.00203401]
8863_idx5_x1001_y1951_class0.png,0,0,[0.21956761]
10285_idx5_x701_y1651_class0.png,0,1,[0.8204853]
10288_idx5_x1051_y1851_class0.png,0,0,[0.03516946]
12878_idx5_x1701_y1351_class0.png,0,0,[0.00025462]
12884_idx5_x1051_y1201_class0.png,0,0,[0.09751334]
16552_idx5_x651_y751_class0.png,0,0,[0.0132653]
12954_idx5_x2001_y801_class0.png,0,0,[0.00499823]
9381_idx5_x2451_y2251_class0.png,0,0,[6.677317e-05]
10282_idx5_x2251_y1251_class0.png,0,1,[0.9591133]
13591_idx5_x451_y1_class0.png,0,0,[3.4036046e-05]
12872_idx5_x1251_y101_class0.png,0,0,[0.11972671]
13400_idx5_x2251_y1801_class0.png,0,0,[0.00142268]
9320_idx5_x2351_y451_class0.png,0,0,[0.00826576]
8975_idx5_x1451_y2251_class0.png,0,0,[0.00078649]
9036_idx5_x3101_y901_class0.png,0,0,[0.08830376]
10302_idx5_x2701_y1051_class0.png,0,1,[0.8045744]
12890_idx5_x1351_y151_class0.png,0,0,[0.00201263]
10258_idx5_x1301_y301_class0.png,0,0,[0.03872489]
8974_idx5_x2151_y1151_class0.png,0,0,[0.0694422]
10300_idx5_x2251_y1351_class0.png,0,0,[0.0610562]
16085_idx5_x951_y2851_class0.png,0,0,[9.29432e-05]
8956_idx5_x951_y801_class0.png,0,1,[0.8518841]
9324_idx5_x1201_y1651_class0.png,0,0,[0.08024388]
9265_idx5_x1401_y1401_class0.png,0,0,[0.00205533]
9075_idx5_x2651_y2351_class0.png,0,0,[0.00162478]
12821_idx5_x601_y951_class0.png,0,0,[0.21510771]
8918_idx5_x2701_y1401_class0.png,0,1,[0.7540685]
9254_idx5_x851_y851_class0.png,0,0,[9.9201345e-05]
10278_idx5_x3501_y151_class0.png,0,0,[0.41368616]
12954_idx5_x1851_y1651_class0.png,0,0,[0.0094427]
12906_idx5_x2501_y401_class0.png,0,0,[0.01006789]
12895_idx5_x2501_y651_class0.png,0,0,[0.11143574]
9323_idx5_x601_y101_class0.png,0,0,[0.00408132]
12907_idx5_x1751_y901_class0.png,0,0,[0.02561727]
10288_idx5_x2251_y1651_class0.png,0,0,[0.00266181]
16568_idx5_x1551_y1051_class0.png,0,0,[0.02004135]
16554_idx5_x601_y451_class0.png,0,0,[0.03809858]
9255_idx5_x1801_y1001_class0.png,0,1,[0.98923266]
12749_idx5_x3101_y401_class0.png,0,0,[0.08622279]
12626_idx5_x1551_y501_class0.png,0,0,[0.01957683]
8975_idx5_x2651_y2201_class0.png,0,1,[0.9915615]
10305_idx5_x901_y1451_class0.png,0,0,[0.06495025]
10290_idx5_x351_y901_class0.png,0,0,[0.02841166]
9036_idx5_x2001_y251_class0.png,0,0,[0.22890145]
10292_idx5_x1201_y1051_class0.png,0,0,[0.44760743]
12910_idx5_x2451_y1001_class0.png,0,0,[0.00119467]
10275_idx5_x301_y901_class0.png,0,0,[0.08770431]
14157_idx5_x2351_y1901_class0.png,0,0,[0.04191897]
12930_idx5_x701_y2151_class0.png,0,0,[0.00012597]
12870_idx5_x601_y2001_class0.png,0,0,[0.04920145]
10264_idx5_x2151_y501_class0.png,0,0,[0.08788548]
12894_idx5_x2251_y2001_class0.png,0,0,[0.00415199]
16166_idx5_x2401_y351_class0.png,0,0,[0.0039786]
12878_idx5_x1101_y2301_class0.png,0,0,[0.00117662]
12872_idx5_x901_y1651_class0.png,0,0,[0.00075416]
13400_idx5_x1651_y2051_class0.png,0,1,[0.9542154]
14188_idx5_x1251_y801_class0.png,0,0,[0.00822449]
10278_idx5_x1751_y1201_class0.png,0,1,[0.93257076]
12906_idx5_x1151_y1451_class0.png,0,0,[0.44099826]
14191_idx5_x1951_y801_class0.png,0,0,[0.00381845]
14190_idx5_x3151_y1301_class0.png,0,1,[0.5654957]
8863_idx5_x1551_y1151_class0.png,0,0,[0.36689222]
9325_idx5_x601_y1051_class0.png,0,0,[0.00202891]
16085_idx5_x1051_y2401_class0.png,0,0,[0.00068365]
15515_idx5_x2951_y301_class0.png,0,0,[0.00077263]
10288_idx5_x201_y1051_class0.png,0,0,[0.26191044]
13021_idx5_x2201_y951_class0.png,0,0,[0.22914796]
14305_idx5_x2351_y751_class0.png,0,0,[0.3496326]
12896_idx5_x1851_y1201_class0.png,0,0,[0.04109698]
13462_idx5_x2251_y2051_class0.png,0,0,[0.02874134]
16550_idx5_x2351_y1201_class0.png,0,0,[0.00810184]
9346_idx5_x2201_y2351_class0.png,0,1,[0.5071021]
12752_idx5_x1051_y901_class0.png,0,0,[0.00559964]
16085_idx5_x2401_y1901_class0.png,0,0,[0.14483298]
15634_idx5_x651_y951_class0.png,0,1,[0.7857107]
9022_idx5_x1801_y2001_class0.png,0,1,[0.631966]
13691_idx5_x2001_y1501_class0.png,0,1,[0.5193505]
8975_idx5_x701_y2351_class0.png,0,0,[0.00056266]
10268_idx5_x1201_y1201_class0.png,0,0,[0.32654026]
10262_idx5_x1801_y651_class0.png,0,1,[0.9391201]
9266_idx5_x1951_y251_class0.png,0,0,[0.00595222]
12750_idx5_x201_y1301_class0.png,0,0,[0.42450157]
12891_idx5_x1551_y2051_class0.png,0,0,[0.02230676]
12826_idx5_x3401_y1351_class0.png,0,0,[0.01171529]
10273_idx5_x651_y1001_class0.png,0,0,[0.00540987]
13462_idx5_x151_y1401_class0.png,0,1,[0.6310844]
10291_idx5_x2801_y751_class0.png,0,1,[0.8940378]
12819_idx5_x1001_y2751_class0.png,0,0,[0.05995166]
15472_idx5_x2651_y1_class0.png,0,0,[0.02486917]
9255_idx5_x2851_y1401_class0.png,0,0,[0.14834467]
12886_idx5_x1251_y351_class0.png,0,0,[0.01110456]
12890_idx5_x1551_y1451_class0.png,0,0,[0.06838366]
9320_idx5_x2301_y1401_class0.png,0,1,[0.8289138]
12626_idx5_x651_y2451_class0.png,0,0,[0.08676489]
16553_idx5_x1601_y301_class0.png,0,0,[0.04455664]
9173_idx5_x401_y401_class0.png,0,0,[0.01346082]
9266_idx5_x2051_y351_class0.png,0,1,[0.53718734]
14211_idx5_x2251_y401_class0.png,0,0,[0.00038386]
9262_idx5_x301_y551_class0.png,0,0,[0.04721762]
9036_idx5_x101_y1351_class0.png,0,0,[0.00173693]
14155_idx5_x1701_y1551_class0.png,0,0,[0.02054878]
10285_idx5_x251_y1701_class0.png,0,0,[0.4966548]
10273_idx5_x3101_y1551_class0.png,0,0,[0.10375464]
8974_idx5_x2801_y2051_class0.png,0,0,[0.00426909]
10301_idx5_x2301_y251_class0.png,0,0,[0.02856049]
13023_idx5_x851_y901_class0.png,0,0,[0.16466348]
10308_idx5_x801_y1901_class0.png,0,0,[0.3253002]
10258_idx5_x101_y1301_class0.png,0,0,[3.1047923e-05]
12817_idx5_x151_y1201_class0.png,0,0,[0.00339557]
14156_idx5_x1401_y2551_class0.png,0,0,[0.01609913]
9075_idx5_x2151_y1101_class0.png,0,0,[0.00080163]
13462_idx5_x351_y1251_class0.png,0,0,[0.11830921]
13022_idx5_x2051_y2551_class0.png,0,0,[0.00176025]
12750_idx5_x851_y1651_class0.png,0,0,[0.03839497]
12900_idx5_x1201_y2201_class0.png,0,0,[0.00503655]
9345_idx5_x1501_y2251_class0.png,0,0,[0.04970354]
9323_idx5_x2001_y2001_class0.png,0,0,[0.06454293]
9075_idx5_x851_y1901_class0.png,0,0,[0.00373939]
12886_idx5_x151_y701_class0.png,0,0,[0.1657596]
10282_idx5_x1051_y2551_class0.png,0,0,[0.01284041]
9256_idx5_x851_y1551_class0.png,0,0,[0.01442611]
10293_idx5_x1751_y1601_class0.png,0,0,[0.0421832]
10304_idx5_x451_y1251_class0.png,0,0,[0.25649267]
8974_idx5_x2901_y1401_class0.png,0,0,[0.10320284]
10290_idx5_x2401_y1601_class0.png,0,1,[0.6187799]
9037_idx5_x751_y801_class0.png,0,0,[0.00015471]
12810_idx5_x2951_y351_class0.png,0,0,[0.01792868]
9126_idx5_x1551_y151_class0.png,0,0,[0.0585953]
13021_idx5_x2751_y451_class0.png,0,0,[0.00285674]
