image_names,actual_prediction,predictions,probability
12951_idx5_x1651_y1201_class0.png,0,0,[0.0105192]
13404_idx5_x551_y1551_class0.png,0,0,[0.00202544]
12242_idx5_x1701_y1401_class0.png,0,0,[0.02312398]
10291_idx5_x2701_y1651_class0.png,0,0,[0.00157082]
9381_idx5_x1701_y301_class0.png,0,0,[0.00454916]
15902_idx5_x201_y1551_class0.png,0,0,[0.0003664]
9381_idx5_x601_y151_class0.png,0,1,[0.82671803]
14156_idx5_x1501_y2301_class0.png,0,0,[0.00872673]
15510_idx5_x251_y451_class0.png,0,0,[0.00673487]
9290_idx5_x2201_y1251_class0.png,0,0,[0.00020107]
13616_idx5_x1601_y1551_class0.png,0,0,[0.45383587]
9254_idx5_x551_y1151_class0.png,0,0,[0.0179113]
12751_idx5_x551_y1601_class0.png,0,0,[0.00433409]
8974_idx5_x2801_y2101_class0.png,0,1,[0.83264565]
15902_idx5_x401_y1851_class0.png,0,0,[0.00044906]
12911_idx5_x1801_y1_class0.png,0,0,[0.01220133]
12867_idx5_x2151_y701_class0.png,0,0,[0.10945757]
13591_idx5_x1451_y1601_class0.png,0,0,[0.14137435]
16550_idx5_x1201_y751_class0.png,0,0,[0.31347108]
9381_idx5_x901_y2051_class0.png,0,0,[0.00491113]
12810_idx5_x2251_y2551_class0.png,0,0,[0.0012201]
13693_idx5_x2651_y1601_class0.png,0,0,[0.01388428]
8913_idx5_x1801_y1601_class0.png,0,0,[0.4523019]
9266_idx5_x1351_y1051_class0.png,0,0,[0.12848632]
15472_idx5_x851_y2201_class0.png,0,0,[0.00528267]
12819_idx5_x1951_y2401_class0.png,0,1,[0.9780622]
10288_idx5_x1551_y701_class0.png,0,1,[0.8984512]
8956_idx5_x301_y401_class0.png,0,0,[0.00132362]
13693_idx5_x2301_y901_class0.png,0,0,[0.01660389]
12810_idx5_x1051_y551_class0.png,0,0,[0.26849023]
14305_idx5_x1951_y251_class0.png,0,0,[0.41982675]
9321_idx5_x1301_y1651_class0.png,0,0,[0.00314505]
12951_idx5_x2401_y901_class0.png,0,0,[0.0011662]
12934_idx5_x651_y2201_class0.png,0,0,[0.0241968]
10306_idx5_x1151_y801_class0.png,0,1,[0.99802446]
12750_idx5_x2101_y351_class0.png,0,0,[0.04738589]
10253_idx5_x1701_y601_class0.png,0,0,[0.0063866]
8950_idx5_x851_y951_class0.png,0,1,[0.7447076]
12826_idx5_x2551_y351_class0.png,0,0,[0.01307013]
10262_idx5_x251_y1501_class0.png,0,0,[0.00180614]
9227_idx5_x1901_y2301_class0.png,0,0,[0.00094127]
14155_idx5_x2701_y2401_class0.png,0,0,[0.02086109]
13693_idx5_x1351_y2601_class0.png,0,0,[0.0302874]
9319_idx5_x1251_y1101_class0.png,0,0,[0.4768293]
9123_idx5_x1151_y2001_class0.png,0,1,[0.9897976]
10291_idx5_x2101_y1051_class0.png,0,1,[0.7222559]
15512_idx5_x1201_y651_class0.png,0,0,[0.01191194]
9347_idx5_x901_y1201_class0.png,0,0,[0.02369749]
13400_idx5_x1051_y1751_class0.png,0,0,[0.06471992]
13022_idx5_x2601_y1051_class0.png,0,0,[0.01479974]
13018_idx5_x51_y601_class0.png,0,0,[0.00414616]
8918_idx5_x551_y501_class0.png,0,0,[0.00566548]
10273_idx5_x551_y1851_class0.png,0,0,[0.03525507]
13400_idx5_x2101_y2151_class0.png,0,1,[0.5477339]
12242_idx5_x2951_y1451_class0.png,0,0,[0.07861445]
12872_idx5_x2501_y1151_class0.png,0,0,[0.01204907]
12878_idx5_x551_y851_class0.png,0,0,[0.01381318]
10301_idx5_x601_y1001_class0.png,0,0,[0.01961772]
9029_idx5_x1751_y1501_class0.png,0,0,[0.04305796]
13021_idx5_x1401_y151_class0.png,0,0,[0.02324189]
13459_idx5_x1901_y451_class0.png,0,0,[0.00019703]
13461_idx5_x651_y2001_class0.png,0,0,[0.00388673]
16531_idx5_x251_y1151_class0.png,0,0,[0.1631932]
9320_idx5_x2751_y1751_class0.png,0,0,[0.21071342]
9346_idx5_x551_y351_class0.png,0,0,[0.00065813]
12810_idx5_x151_y2051_class0.png,0,0,[0.00393722]
10308_idx5_x901_y551_class0.png,0,0,[0.02190277]
12905_idx5_x1651_y1551_class0.png,0,0,[0.00534518]
12870_idx5_x3001_y2951_class0.png,0,0,[0.00205315]
13916_idx5_x2501_y651_class0.png,0,0,[0.00078488]
12881_idx5_x551_y351_class0.png,0,0,[0.00507476]
13691_idx5_x451_y2301_class0.png,0,0,[0.00152904]
9266_idx5_x1601_y1551_class0.png,0,0,[0.1031835]
9178_idx5_x501_y1351_class0.png,0,0,[0.0030592]
8867_idx5_x2601_y701_class0.png,0,1,[0.53132576]
13691_idx5_x2751_y2151_class0.png,0,0,[0.00702866]
12906_idx5_x151_y1201_class0.png,0,0,[0.01929598]
15902_idx5_x3151_y1351_class0.png,0,0,[0.10119435]
15634_idx5_x701_y701_class0.png,0,0,[0.2005567]
9075_idx5_x2001_y1601_class0.png,0,0,[0.00119771]
13591_idx5_x3151_y451_class0.png,0,0,[0.01003575]
9123_idx5_x1851_y2451_class0.png,0,1,[0.82320094]
14191_idx5_x3001_y1951_class0.png,0,0,[0.00211948]
12869_idx5_x1701_y551_class0.png,0,0,[0.25770396]
12905_idx5_x1501_y101_class0.png,0,0,[0.00222624]
16554_idx5_x1051_y351_class0.png,0,1,[0.6664305]
9266_idx5_x2251_y1001_class0.png,0,0,[0.35585395]
9227_idx5_x1451_y2051_class0.png,0,0,[0.01882721]
12906_idx5_x1051_y1401_class0.png,0,1,[0.9326273]
9320_idx5_x3101_y1551_class0.png,0,0,[0.13600083]
13106_idx5_x2251_y2901_class0.png,0,0,[0.01492031]
10292_idx5_x1451_y851_class0.png,0,0,[0.00694998]
8914_idx5_x401_y1251_class0.png,0,0,[0.19218174]
13691_idx5_x2701_y1601_class0.png,0,0,[0.00034214]
14156_idx5_x1451_y1451_class0.png,0,0,[0.00983939]
10268_idx5_x2751_y1101_class0.png,0,0,[0.02608007]
10278_idx5_x2001_y951_class0.png,0,0,[0.18424731]
10290_idx5_x1301_y1451_class0.png,0,1,[0.6487682]
12868_idx5_x2301_y1601_class0.png,0,0,[0.02022524]
9125_idx5_x1301_y401_class0.png,0,0,[0.01043616]
10299_idx5_x551_y151_class0.png,0,1,[0.86992925]
12910_idx5_x3051_y1251_class0.png,0,0,[0.00421289]
10308_idx5_x2651_y851_class0.png,0,0,[0.17270006]
9036_idx5_x1551_y901_class0.png,0,0,[0.00554429]
9178_idx5_x2301_y1801_class0.png,0,1,[0.71484274]
13106_idx5_x1501_y2651_class0.png,0,0,[0.08799081]
12955_idx5_x1201_y1501_class0.png,0,0,[0.00026418]
10291_idx5_x2301_y1001_class0.png,0,1,[0.9926238]
14192_idx5_x351_y2351_class0.png,0,0,[0.2263425]
12890_idx5_x1701_y1951_class0.png,0,0,[0.00168982]
9077_idx5_x851_y201_class0.png,0,1,[0.9579875]
10299_idx5_x301_y401_class0.png,0,0,[0.00104011]
8913_idx5_x3001_y951_class0.png,0,0,[0.00076662]
8984_idx5_x2051_y1101_class0.png,0,1,[0.842983]
13693_idx5_x851_y2401_class0.png,0,0,[0.01991695]
12931_idx5_x1901_y901_class0.png,0,0,[0.00589384]
12934_idx5_x1501_y1501_class0.png,0,0,[0.00280359]
12883_idx5_x2351_y551_class0.png,0,0,[0.27838305]
12901_idx5_x2351_y1901_class0.png,0,0,[0.03146582]
16085_idx5_x1401_y1251_class0.png,0,1,[0.97427565]
16085_idx5_x1901_y1851_class0.png,0,0,[0.00610646]
8867_idx5_x1901_y351_class0.png,0,0,[0.24375999]
13021_idx5_x2751_y851_class0.png,0,0,[0.00099969]
9078_idx5_x851_y1301_class0.png,0,1,[0.84615]
10262_idx5_x2751_y1901_class0.png,0,0,[0.00147312]
15514_idx5_x2551_y351_class0.png,0,0,[0.00077488]
12934_idx5_x201_y1351_class0.png,0,0,[0.00038062]
10260_idx5_x2501_y801_class0.png,0,0,[0.07285625]
10305_idx5_x3151_y301_class0.png,0,0,[0.21122189]
15515_idx5_x2351_y151_class0.png,0,0,[0.03004701]
9078_idx5_x1401_y351_class0.png,0,0,[0.00827286]
12751_idx5_x1051_y2501_class0.png,0,0,[0.00059488]
9290_idx5_x2251_y1501_class0.png,0,0,[0.01739546]
10308_idx5_x2001_y2551_class0.png,0,0,[2.4079016e-05]
9181_idx5_x2601_y601_class0.png,0,0,[0.00883842]
14156_idx5_x1451_y901_class0.png,0,0,[0.01161548]
13404_idx5_x1801_y2201_class0.png,0,0,[0.34244215]
10301_idx5_x451_y401_class0.png,0,0,[0.01180603]
12868_idx5_x2601_y201_class0.png,0,0,[0.02469348]
12242_idx5_x601_y251_class0.png,0,0,[0.02803839]
13687_idx5_x2501_y801_class0.png,0,1,[0.6518758]
10268_idx5_x2901_y801_class0.png,0,0,[0.00416273]
9125_idx5_x451_y1651_class0.png,0,0,[0.00074769]
12751_idx5_x2351_y101_class0.png,0,0,[0.00423054]
10304_idx5_x551_y1101_class0.png,0,1,[0.6604515]
9173_idx5_x3051_y851_class0.png,0,0,[0.01346562]
9176_idx5_x401_y1101_class0.png,0,0,[0.00133127]
13020_idx5_x601_y651_class0.png,0,0,[0.01238346]
13106_idx5_x2751_y1951_class0.png,0,0,[0.00262793]
12824_idx5_x851_y751_class0.png,0,0,[0.49442345]
12910_idx5_x2051_y451_class0.png,0,0,[0.00270255]
13400_idx5_x3401_y2601_class0.png,0,0,[0.02344984]
8956_idx5_x2201_y1251_class0.png,0,0,[0.00070217]
10282_idx5_x1401_y1151_class0.png,0,0,[0.34723565]
9321_idx5_x1701_y2001_class0.png,0,0,[0.15058187]
15472_idx5_x1151_y701_class0.png,0,0,[0.00815176]
12242_idx5_x1951_y2051_class0.png,0,0,[0.00110116]
13461_idx5_x101_y1751_class0.png,0,0,[0.00070795]
16014_idx5_x1401_y451_class0.png,0,0,[0.06306671]
9259_idx5_x1001_y1151_class0.png,0,0,[0.00134604]
12901_idx5_x2651_y1851_class0.png,0,0,[0.00454159]
9173_idx5_x3001_y2501_class0.png,0,0,[0.0017306]
9178_idx5_x551_y551_class0.png,0,1,[0.6813905]
12895_idx5_x751_y1551_class0.png,0,0,[0.00725117]
14192_idx5_x701_y451_class0.png,0,0,[0.01543051]
9225_idx5_x1151_y601_class0.png,0,0,[0.01856874]
13458_idx5_x201_y201_class0.png,0,0,[0.01552161]
9322_idx5_x1651_y1301_class0.png,0,0,[0.07794787]
9267_idx5_x2101_y1501_class0.png,0,0,[0.0003936]
9181_idx5_x1101_y151_class0.png,0,0,[0.03368367]
10290_idx5_x3001_y1301_class0.png,0,0,[0.37473756]
8863_idx5_x1901_y1651_class0.png,0,0,[0.4809156]
10293_idx5_x2151_y1301_class0.png,0,0,[0.02894844]
10290_idx5_x1851_y1851_class0.png,0,0,[0.0051377]
9320_idx5_x2251_y1751_class0.png,0,1,[0.9933368]
10299_idx5_x701_y2451_class0.png,0,0,[0.06291685]
9322_idx5_x2451_y1901_class0.png,0,1,[0.8409762]
9078_idx5_x3301_y2051_class0.png,0,0,[0.01730497]
9324_idx5_x1801_y1101_class0.png,0,0,[0.00277713]
12894_idx5_x1251_y2201_class0.png,0,0,[0.2708733]
10290_idx5_x1701_y551_class0.png,0,1,[0.95257664]
10275_idx5_x2351_y501_class0.png,0,0,[0.00204045]
14157_idx5_x1151_y201_class0.png,0,0,[0.27496967]
12894_idx5_x651_y2401_class0.png,0,0,[0.03710347]
12883_idx5_x2251_y501_class0.png,0,0,[0.04096309]
13460_idx5_x1751_y751_class0.png,0,0,[0.351576]
14192_idx5_x1251_y401_class0.png,0,0,[0.00451738]
10274_idx5_x601_y1201_class0.png,0,0,[0.00894401]
12818_idx5_x3751_y1601_class0.png,0,0,[0.05409521]
9256_idx5_x2151_y301_class0.png,0,1,[0.88892967]
10282_idx5_x651_y1951_class0.png,0,0,[0.01577163]
8974_idx5_x3151_y1051_class0.png,0,1,[0.86813194]
12822_idx5_x251_y351_class0.png,0,0,[0.02259412]
15471_idx5_x1001_y1701_class0.png,0,1,[0.6603979]
12881_idx5_x1701_y1151_class0.png,0,0,[0.00370722]
14188_idx5_x1901_y1001_class0.png,0,0,[0.03550756]
12934_idx5_x1851_y1201_class0.png,0,0,[0.1719496]
10272_idx5_x301_y1551_class0.png,0,0,[0.00538324]
16085_idx5_x1801_y1501_class0.png,0,1,[0.9594507]
10278_idx5_x1701_y1251_class0.png,0,0,[0.05624113]
15903_idx5_x1401_y51_class0.png,0,0,[0.00294603]
14154_idx5_x3401_y1151_class0.png,0,0,[0.00036762]
12880_idx5_x2001_y2501_class0.png,0,0,[0.00031964]
9023_idx5_x1851_y851_class0.png,0,1,[0.7465104]
8913_idx5_x2101_y251_class0.png,0,0,[0.0045726]
12908_idx5_x1451_y401_class0.png,0,0,[0.00352967]
13021_idx5_x251_y851_class0.png,0,0,[0.00602408]
12752_idx5_x1901_y1301_class0.png,0,0,[0.0710737]
16568_idx5_x1801_y1501_class0.png,0,0,[0.00224677]
14189_idx5_x2451_y1551_class0.png,0,1,[0.93706596]
13459_idx5_x2251_y1401_class0.png,0,0,[0.0002389]
9173_idx5_x1301_y1901_class0.png,0,1,[0.94672465]
15472_idx5_x1501_y551_class0.png,0,0,[0.00670433]
9323_idx5_x201_y1351_class0.png,0,0,[0.006501]
8867_idx5_x2601_y601_class0.png,0,0,[0.0002453]
8974_idx5_x1601_y1901_class0.png,0,0,[0.00880878]
9178_idx5_x2201_y901_class0.png,0,0,[0.01883806]
10308_idx5_x1051_y2401_class0.png,0,1,[0.74201244]
12818_idx5_x3051_y1101_class0.png,0,1,[0.5827804]
10295_idx5_x251_y301_class0.png,0,0,[0.09259405]
10290_idx5_x151_y1151_class0.png,0,0,[0.04140572]
10278_idx5_x1401_y1651_class0.png,0,0,[0.07115968]
9255_idx5_x1801_y1551_class0.png,0,0,[0.00204133]
15634_idx5_x451_y751_class0.png,0,0,[0.0060702]
9177_idx5_x2051_y551_class0.png,0,1,[0.8431346]
12954_idx5_x2701_y2951_class0.png,0,0,[0.09928036]
16166_idx5_x2251_y651_class0.png,0,0,[0.0954574]
9323_idx5_x2001_y1701_class0.png,0,0,[0.00559403]
10288_idx5_x1651_y801_class0.png,0,0,[0.37990996]
15473_idx5_x2501_y901_class0.png,0,0,[0.1935617]
10273_idx5_x651_y1751_class0.png,0,1,[0.99627423]
12890_idx5_x951_y2451_class0.png,0,0,[0.00186929]
9076_idx5_x501_y1601_class0.png,0,0,[0.00720726]
13021_idx5_x1251_y951_class0.png,0,0,[0.17401929]
12954_idx5_x2401_y801_class0.png,0,0,[0.00490394]
8984_idx5_x2351_y1801_class0.png,0,0,[0.4901032]
16550_idx5_x3501_y951_class0.png,0,0,[0.03989936]
9126_idx5_x701_y651_class0.png,0,0,[0.04004714]
14192_idx5_x2851_y1651_class0.png,0,0,[0.00783803]
9259_idx5_x901_y251_class0.png,0,0,[0.00178066]
8975_idx5_x3001_y2351_class0.png,0,0,[0.000271]
10254_idx5_x1101_y1451_class0.png,0,0,[0.02752369]
13616_idx5_x1651_y1751_class0.png,0,0,[0.48846507]
10307_idx5_x1701_y601_class0.png,0,0,[0.08959795]
12821_idx5_x2251_y301_class0.png,0,0,[0.00047046]
10295_idx5_x1001_y1351_class0.png,0,0,[0.00378857]
9175_idx5_x3651_y451_class0.png,0,0,[0.19992177]
12751_idx5_x851_y1401_class0.png,0,1,[0.6086669]
9177_idx5_x2001_y751_class0.png,0,0,[0.01086179]
10305_idx5_x2901_y1101_class0.png,0,0,[0.14550376]
12898_idx5_x1701_y251_class0.png,0,1,[0.74655604]
9325_idx5_x3101_y351_class0.png,0,0,[0.02347545]
10304_idx5_x1851_y1551_class0.png,0,0,[0.01294331]
14210_idx5_x1501_y701_class0.png,0,0,[0.03771879]
12242_idx5_x2751_y1751_class0.png,0,1,[0.57672226]
13400_idx5_x2001_y2101_class0.png,0,1,[0.7818218]
10292_idx5_x2101_y51_class0.png,0,0,[0.20782404]
10262_idx5_x1351_y551_class0.png,0,0,[0.0294922]
13025_idx5_x3101_y251_class0.png,0,0,[0.00065066]
12819_idx5_x1101_y651_class0.png,0,0,[0.00602432]
9255_idx5_x1401_y1501_class0.png,0,0,[0.01504852]
9226_idx5_x851_y851_class0.png,0,0,[0.02211506]
16551_idx5_x2701_y1651_class0.png,0,0,[0.0014744]
9126_idx5_x1351_y1701_class0.png,0,1,[0.7594032]
12898_idx5_x1501_y951_class0.png,0,0,[0.02675127]
8950_idx5_x1401_y1201_class0.png,0,0,[0.25846907]
10282_idx5_x1051_y1201_class0.png,0,0,[0.00103728]
12826_idx5_x3451_y2251_class0.png,0,0,[0.00209469]
12810_idx5_x3051_y1301_class0.png,0,0,[0.00500834]
14153_idx5_x901_y1901_class0.png,0,1,[0.5112932]
10274_idx5_x801_y901_class0.png,0,0,[0.02516703]
13616_idx5_x601_y2401_class0.png,0,0,[0.00235239]
9345_idx5_x751_y2551_class0.png,0,0,[0.17844276]
10290_idx5_x3401_y951_class0.png,0,0,[0.0183217]
9250_idx5_x651_y601_class0.png,0,1,[0.9803807]
12819_idx5_x3251_y1151_class0.png,0,0,[0.02840506]
12818_idx5_x1251_y901_class0.png,0,0,[0.02174333]
10288_idx5_x2201_y701_class0.png,0,0,[0.16600968]
8980_idx5_x2351_y101_class0.png,0,0,[0.00042757]
15515_idx5_x1651_y1151_class0.png,0,0,[0.26710907]
12894_idx5_x2001_y301_class0.png,0,1,[0.50285345]
13459_idx5_x2601_y1001_class0.png,0,0,[0.02856192]
9257_idx5_x1101_y901_class0.png,0,1,[0.76797795]
9029_idx5_x2001_y1801_class0.png,0,0,[0.00124798]
9323_idx5_x1351_y51_class0.png,0,1,[0.5290859]
13460_idx5_x1151_y51_class0.png,0,0,[0.05235756]
15515_idx5_x2251_y351_class0.png,0,0,[0.07823448]
10257_idx5_x451_y1451_class0.png,0,0,[0.00013991]
10288_idx5_x1701_y801_class0.png,0,0,[0.03036586]
9324_idx5_x1451_y1101_class0.png,0,0,[0.00287456]
13106_idx5_x851_y2551_class0.png,0,0,[0.33193207]
10307_idx5_x1351_y451_class0.png,0,0,[0.00266636]
9037_idx5_x1351_y901_class0.png,0,0,[0.00079293]
13459_idx5_x101_y951_class0.png,0,0,[0.03399579]
12875_idx5_x601_y1051_class0.png,0,0,[0.00328743]
9037_idx5_x2101_y701_class0.png,0,0,[0.00094031]
13400_idx5_x2601_y2401_class0.png,0,0,[0.01354911]
16550_idx5_x1901_y2201_class0.png,0,0,[0.03323006]
16165_idx5_x2251_y401_class0.png,0,1,[0.78822416]
9225_idx5_x1701_y451_class0.png,0,0,[0.02862409]
10277_idx5_x2901_y1451_class0.png,0,0,[0.00493397]
12824_idx5_x1501_y701_class0.png,0,1,[0.83897406]
9255_idx5_x2151_y1401_class0.png,0,0,[0.00213806]
13019_idx5_x1251_y51_class0.png,0,1,[0.6214843]
13693_idx5_x3201_y2151_class0.png,0,0,[0.0004953]
10277_idx5_x1601_y1201_class0.png,0,0,[0.30369738]
12947_idx5_x551_y1951_class0.png,0,0,[0.01313871]
16532_idx5_x1351_y1801_class0.png,0,0,[0.00057849]
9176_idx5_x2301_y1801_class0.png,0,0,[0.05519457]
12929_idx5_x1551_y351_class0.png,0,0,[0.00838366]
15510_idx5_x1551_y2151_class0.png,0,1,[0.7393066]
8864_idx5_x3051_y2901_class0.png,0,0,[0.06894782]
9267_idx5_x2401_y251_class0.png,0,0,[0.01725003]
9259_idx5_x801_y1951_class0.png,0,1,[0.5596481]
12868_idx5_x2451_y1651_class0.png,0,0,[0.13240619]
12910_idx5_x3101_y801_class0.png,0,0,[0.00212918]
13401_idx5_x1851_y1051_class0.png,0,1,[0.8513108]
16532_idx5_x451_y1401_class0.png,0,0,[0.00097124]
12910_idx5_x2501_y251_class0.png,0,0,[0.00358184]
10276_idx5_x101_y1401_class0.png,0,0,[0.00085931]
12895_idx5_x2101_y51_class0.png,0,1,[0.70003736]
15513_idx5_x951_y501_class0.png,0,0,[0.00360907]
9255_idx5_x1951_y1051_class0.png,0,0,[0.00386256]
9178_idx5_x301_y1401_class0.png,0,0,[0.08291554]
12750_idx5_x1351_y201_class0.png,0,0,[0.00089949]
8867_idx5_x2401_y1951_class0.png,0,0,[0.07401801]
16550_idx5_x1151_y1251_class0.png,0,0,[0.01781786]
16551_idx5_x501_y401_class0.png,0,0,[0.00046898]
10256_idx5_x1901_y551_class0.png,0,0,[0.00622323]
9225_idx5_x1751_y151_class0.png,0,0,[0.2648529]
13403_idx5_x1401_y801_class0.png,0,1,[0.8191433]
10278_idx5_x1551_y1651_class0.png,0,1,[0.99337596]
9123_idx5_x1551_y1801_class0.png,0,1,[0.9785985]
9254_idx5_x1051_y1051_class0.png,0,0,[0.00710045]
13591_idx5_x3051_y1601_class0.png,0,0,[0.0055827]
9073_idx5_x2401_y1501_class0.png,0,0,[0.11801059]
9037_idx5_x501_y1201_class0.png,0,0,[0.20926265]
9077_idx5_x151_y1451_class0.png,0,1,[0.96246344]
9078_idx5_x1201_y2251_class0.png,0,0,[0.01343211]
13693_idx5_x1601_y2651_class0.png,0,0,[0.01939355]
9135_idx5_x201_y1551_class0.png,0,0,[0.01189189]
12910_idx5_x1101_y1451_class0.png,0,0,[0.14692973]
16550_idx5_x1701_y551_class0.png,0,0,[0.09626216]
12242_idx5_x1851_y1401_class0.png,0,0,[0.06208221]
13402_idx5_x3651_y851_class0.png,0,0,[6.1718725e-05]
9181_idx5_x751_y1_class0.png,0,0,[0.00983717]
12751_idx5_x1351_y2401_class0.png,0,0,[0.4951298]
9266_idx5_x1701_y1101_class0.png,0,1,[0.9496129]
8980_idx5_x1001_y601_class0.png,0,0,[0.03766214]
14157_idx5_x1701_y251_class0.png,0,0,[0.00047255]
14157_idx5_x3201_y1251_class0.png,0,0,[0.00182973]
13021_idx5_x1251_y501_class0.png,0,0,[0.24356267]
9227_idx5_x701_y551_class0.png,0,0,[0.05762011]
10272_idx5_x1151_y601_class0.png,0,0,[0.07366271]
10306_idx5_x1601_y1601_class0.png,0,0,[0.20638274]
13617_idx5_x801_y501_class0.png,0,1,[0.58293855]
13019_idx5_x2701_y1301_class0.png,0,0,[0.00934233]
10305_idx5_x951_y1201_class0.png,0,1,[0.8354576]
9319_idx5_x251_y651_class0.png,0,0,[0.03734753]
15471_idx5_x701_y451_class0.png,0,0,[0.00257316]
9259_idx5_x751_y1001_class0.png,0,0,[0.0425854]
9381_idx5_x1601_y2451_class0.png,0,0,[0.00988439]
8956_idx5_x851_y851_class0.png,0,0,[0.0087637]
12955_idx5_x2101_y1851_class0.png,0,0,[0.01985353]
15840_idx5_x701_y551_class0.png,0,0,[0.00082685]
10261_idx5_x1151_y1401_class0.png,0,0,[0.00242374]
12870_idx5_x2951_y1601_class0.png,0,0,[0.02497933]
12908_idx5_x1901_y1101_class0.png,0,0,[0.14424385]
12910_idx5_x2051_y201_class0.png,0,0,[0.00199244]
12934_idx5_x1451_y2701_class0.png,0,0,[0.04787722]
12876_idx5_x351_y751_class0.png,0,0,[0.45452935]
13024_idx5_x351_y1051_class0.png,0,0,[0.11919665]
15513_idx5_x2101_y1301_class0.png,0,0,[0.13957544]
8914_idx5_x3501_y2901_class0.png,0,0,[0.03521686]
12890_idx5_x451_y451_class0.png,0,0,[0.00345041]
16550_idx5_x1151_y951_class0.png,0,0,[0.16446768]
10288_idx5_x2701_y651_class0.png,0,0,[0.00650201]
9225_idx5_x2251_y201_class0.png,0,0,[0.27333057]
9382_idx5_x2551_y2451_class0.png,0,0,[0.00226677]
12748_idx5_x1451_y951_class0.png,0,0,[0.02602432]
10257_idx5_x2251_y1601_class0.png,0,0,[0.10039284]
10278_idx5_x2001_y1401_class0.png,0,0,[0.08247673]
14213_idx5_x501_y251_class0.png,0,0,[0.00030242]
16570_idx5_x1701_y2101_class0.png,0,0,[0.00216823]
15515_idx5_x3201_y1901_class0.png,0,0,[0.13496257]
10285_idx5_x1751_y1251_class0.png,0,0,[0.4247679]
14210_idx5_x1101_y1701_class0.png,0,0,[0.00354493]
9081_idx5_x1901_y1251_class0.png,0,0,[0.00615131]
16165_idx5_x2551_y851_class0.png,0,0,[0.0171568]
12910_idx5_x3551_y1251_class0.png,0,0,[0.00281076]
10301_idx5_x401_y1601_class0.png,0,0,[0.06593727]
10288_idx5_x1801_y2051_class0.png,0,0,[0.00098483]
10300_idx5_x2251_y1201_class0.png,0,0,[0.01959328]
12934_idx5_x3301_y2351_class0.png,0,0,[0.0834047]
9290_idx5_x401_y1301_class0.png,0,0,[0.31282103]
9381_idx5_x2751_y1201_class0.png,0,0,[0.22577542]
9325_idx5_x2401_y151_class0.png,0,0,[0.12543657]
12955_idx5_x1251_y751_class0.png,0,0,[0.00697663]
9226_idx5_x1001_y801_class0.png,0,0,[0.07414249]
16896_idx5_x101_y1051_class0.png,0,1,[0.9367438]
8975_idx5_x1001_y2401_class0.png,0,0,[0.00545174]
14156_idx5_x2501_y251_class0.png,0,0,[0.01108969]
8951_idx5_x2351_y1001_class0.png,0,1,[0.51012313]
12884_idx5_x1401_y251_class0.png,0,0,[0.00127176]
9083_idx5_x1251_y251_class0.png,0,1,[0.8225378]
14153_idx5_x1151_y2001_class0.png,0,1,[0.9973169]
12826_idx5_x1401_y1_class0.png,0,0,[0.03037522]
12821_idx5_x1401_y101_class0.png,0,0,[0.0072909]
16551_idx5_x1451_y2451_class0.png,0,0,[0.00261499]
8974_idx5_x1451_y451_class0.png,0,0,[0.4960087]
13400_idx5_x3401_y1801_class0.png,0,0,[0.06009549]
9290_idx5_x651_y1551_class0.png,0,0,[0.00871058]
15473_idx5_x751_y451_class0.png,0,0,[0.1284172]
12890_idx5_x951_y1701_class0.png,0,0,[0.01915081]
10254_idx5_x2151_y851_class0.png,0,0,[0.00552036]
14188_idx5_x1051_y551_class0.png,0,0,[0.00057767]
10264_idx5_x2401_y1201_class0.png,0,0,[0.1029878]
13460_idx5_x2801_y1101_class0.png,0,0,[9.518037e-05]
9123_idx5_x2751_y1501_class0.png,0,0,[0.00069415]
10277_idx5_x1651_y1201_class0.png,0,1,[0.9240639]
14156_idx5_x2751_y1951_class0.png,0,0,[0.15440767]
15513_idx5_x2201_y401_class0.png,0,0,[0.00099536]
10285_idx5_x1651_y851_class0.png,0,1,[0.90620524]
14190_idx5_x2651_y201_class0.png,0,0,[0.01125795]
9323_idx5_x2051_y1451_class0.png,0,0,[0.07065777]
10268_idx5_x1451_y851_class0.png,0,0,[0.00136936]
12901_idx5_x751_y1301_class0.png,0,0,[0.00101487]
12872_idx5_x2101_y451_class0.png,0,0,[0.00038617]
12810_idx5_x1701_y1651_class0.png,0,0,[0.00829764]
13459_idx5_x551_y601_class0.png,0,0,[0.02087243]
9225_idx5_x651_y1751_class0.png,0,0,[0.00093714]
14155_idx5_x2051_y1701_class0.png,0,0,[0.03254626]
12907_idx5_x1951_y1201_class0.png,0,0,[0.00070537]
13021_idx5_x2251_y301_class0.png,0,0,[0.03880497]
16550_idx5_x801_y2151_class0.png,0,0,[0.00585221]
9267_idx5_x1801_y151_class0.png,0,0,[0.0062094]
12748_idx5_x1551_y951_class0.png,0,0,[0.00443469]
9259_idx5_x2701_y1251_class0.png,0,0,[0.49422735]
9381_idx5_x1301_y1551_class0.png,0,0,[0.05812439]
9382_idx5_x1801_y801_class0.png,0,0,[0.00046448]
9023_idx5_x1901_y851_class0.png,0,0,[0.06824921]
15513_idx5_x1651_y1051_class0.png,0,0,[5.9935293e-05]
15633_idx5_x1151_y701_class0.png,0,0,[0.42543852]
15634_idx5_x1101_y301_class0.png,0,0,[0.12289215]
9181_idx5_x251_y2451_class0.png,0,1,[0.7647262]
14079_idx5_x901_y1951_class0.png,0,1,[0.95981705]
